words,count
nwe,13
worth,10
japanese,11
chef,8
nthe,13
blue,35
wagyu,7
fantastic,6
excellent,7
hot,7
green,9
meal,11
bone,7
tip,6
wasn,16
service,33
top,8
don,17
overpriced,11
rice,41
bar,34
bad,11
uni,6
beef,11
sushi,166
tuna,16
left,6
unique,8
night,16
people,11
super,9
dinner,12
roll,28
time,24
vegas,32
cost,8
chicken,48
drinks,6
water,7
wait,6
love,13
heard,6
staying,6
maybe,11
amazing,10
omakase,6
half,8
didn,25
looking,7
tempura,8
waiter,8
size,6
little,19
friend,9
tasted,6
price,30
average,16
nobu,7
pay,9
comes,9
flavor,7
spectacular,6
dark,7
disappointed,7
server,15
oxtail,12
served,7
lobster,6
chefs,8
favorite,6
lot,8
money,10
taste,10
tasty,9
dish,15
sashimi,38
presentation,6
tea,11
ribbon,38
experience,15
amount,7
options,7
short,7
sauce,15
return,7
food,48
found,9
delicious,7
house,6
fish,20
expect,7
yellowtail,6
expecting,6
salmon,10
extremely,6
pretty,29
restaurants,12
probably,9
restaurant,37
sweet,6
expensive,13
else,7
pricey,9
understand,7
prices,12
bill,6
fun,6
person,6
spend,7
location,7
bit,7
eating,10
rolls,33
elsewhere,6
fried,62
definitely,18
nice,16
fresh,32
friendly,9
try,18
menu,11
cosmo,16
salad,6
pieces,15
shrimp,6
sit,6
marrow,13
ambiance,10
special,12
times,9
quality,13
stars,24
spicy,18
dishes,12
atmosphere,14
selection,7
staff,7
overall,10
table,8
decent,11
cosmopolitan,12
eat,12
piece,10
star,8
platter,6
portion,10
