words,count
nwe,7
asian,11
worth,6
chef,9
nthe,15
blue,7
told,6
items,10
recommend,8
excellent,7
amazing,21
waffle,10
delicious,21
wasn,7
service,17
top,9
brulee,7
don,11
menu,29
rice,17
grilled,7
beer,16
belly,19
fusion,8
unique,11
ice,9
creative,9
ribs,19
anime,10
mochi,9
music,6
check,6
time,24
yummy,6
vegas,14
pork,27
drinks,10
water,6
cream,11
love,10
sake,9
visit,8
awesome,8
spot,6
name,7
didn,6
looking,9
waiter,9
mignon,9
little,12
stuffed,8
white,6
friend,6
fizz,9
salt,6
unlv,8
sauce,17
flavor,10
server,10
favorite,7
spicy,6
dish,14
presentation,6
ramen,32
tea,7
pong,10
coming,6
bowl,11
cool,7
food,37
hard,6
extremely,7
tender,7
creme,7
meal,14
restaurant,18
prices,7
decor,7
sliders,18
bit,6
impressed,8
filet,8
nice,12
friendly,6
try,11
lime,7
crab,8
salad,8
onions,9
perfect,9
day,6
xalan,6
special,6
times,9
stars,11
tapas,10
dishes,13
waffles,10
seaweed,7
table,9
tomatoes,6
eat,12
cake,6
