words,count
mirage,11
school,7
casinos,20
street,6
nthe,32
machines,10
recommend,6
bartender,6
times,7
machine,8
hot,20
pizza,7
poker,9
las,7
hidden,6
luck,6
free,27
isn,6
service,14
dogs,9
western,6
friend,6
mini,6
don,28
dog,6
ben,8
bar,20
bad,6
lots,7
players,9
games,13
beer,14
played,6
bottles,7
jerry,7
nif,7
yes,6
night,19
people,21
super,12
dollars,8
trip,10
floor,9
outback,11
time,39
vegas,56
margarita,6
leave,6
subway,13
drinks,46
water,7
usually,6
love,18
extra,6
hotels,11
beers,14
awesome,7
staying,13
cocktail,6
spot,8
guys,6
switch,9
cold,6
name,6
gamble,14
looking,11
card,8
promotion,6
fast,7
little,15
cards,7
price,15
walking,11
cheap,58
slot,17
outside,6
gem,7
parking,18
review,15
affordable,7
coffee,8
middle,9
check,16
fridge,17
cinnabon,6
royale,37
favorite,7
strip,81
lol,6
low,19
trying,8
money,27
gambling,20
pool,6
odds,12
dollar,20
steakhouse,7
hours,12
experience,6
options,8
door,12
inexpensive,6
minimum,8
huge,6
court,7
stayed,21
crowded,8
playing,10
michelobs,9
actually,8
resort,7
cool,6
michelob,20
food,22
foot,9
denny,11
found,8
expect,6
feel,10
fancy,9
craps,33
hotel,69
play,40
dealers,25
sometimes,8
clean,20
pretty,34
hit,6
close,9
won,12
probably,9
slots,16
look,7
budget,7
fun,31
spend,8
tables,40
location,25
game,9
blackjack,14
bit,13
lost,6
definitely,12
nice,19
friendly,23
drinking,7
casino,115
makes,6
perfect,6
front,10
day,14
special,7
margaritas,24
lot,18
roulette,10
bed,9
bring,6
staff,15
limits,6
walk,14
table,22
yay,6
decent,12
value,9
bucks,6
drink,16
center,6
desk,6
garage,8
didn,10
getting,8
buy,8
venetian,24
stay,32
harrah,23
friends,8
