words,count
tibs,12
nwe,17
worth,6
enjoy,6
nthe,17
fantastic,10
recommend,10
excellent,12
ceremony,10
amazing,12
cuisine,8
las,6
coffee,27
bread,14
meat,22
meal,20
forgot,6
veggie,17
service,19
flavorful,6
raw,12
don,22
definitely,15
plate,11
beer,10
left,6
merkato,24
night,8
people,14
spongy,7
dinner,7
portions,9
check,6
tip,6
cab,10
time,21
vegan,9
vegas,18
chicken,13
water,6
love,18
ethiopian,72
awesome,11
looking,6
little,12
friend,7
cheap,12
review,8
finish,6
server,9
nice,12
lentils,12
favorite,7
strip,11
start,6
spicy,13
trying,6
tasty,6
platter,25
dish,13
attentive,6
tea,7
injera,18
vegetarian,22
experience,19
family,9
huge,8
tried,12
egg,6
sauce,6
food,95
found,7
delicious,28
hard,6
hotel,7
sometimes,6
pretty,6
restaurants,10
restaurant,27
sweet,7
prices,10
bit,7
called,6
friendly,19
try,16
waitress,8
eating,12
kitfo,10
lamb,16
entree,7
ethnic,7
dad,11
hands,6
day,9
special,6
times,7
dishes,9
atmosphere,7
staff,14
combo,10
local,6
beef,26
eat,18
friends,8
