words,count
nwe,6
consistent,6
nthe,12
crunch,6
excellent,9
amazing,8
pizza,65
avocado,6
bread,12
diane,7
lettuce,7
wasn,12
service,36
spinach,6
top,7
seated,6
don,15
definitely,14
bad,6
decided,6
location,20
plates,10
garlic,7
night,6
dinner,13
pizzas,7
time,29
chain,10
manager,7
quick,7
drinks,9
wait,14
entrees,6
love,18
birthday,6
appetizers,6
hot,7
lunch,17
didn,18
square,15
salads,8
california,6
waiter,8
cheese,18
fast,6
little,16
friend,6
thai,6
attentive,9
oil,7
mom,6
server,24
favorite,14
spicy,7
taste,6
cream,6
cpk,46
dish,6
crust,7
free,9
experience,14
town,17
share,6
tried,9
sauce,7
food,44
delicious,13
reason,7
caesar,7
wraps,6
pretty,9
restaurant,7
roasted,6
bit,6
nice,11
friendly,11
dessert,9
busy,11
menu,16
salad,30
thin,6
shrimp,7
day,9
red,6
quality,6
stars,11
loved,8
chicken,41
staff,7
overall,7
table,6
bbq,14
fettuccine,6
pasta,7
eat,8
cake,10
star,7
