words,count
worth,11
nthe,8
ayce,16
told,9
meats,13
recommend,8
times,19
meat,41
meal,12
tip,20
wasn,9
service,88
seated,14
don,21
annoyed,6
cake,8
menu,12
bad,30
decided,8
waiting,8
refill,8
beef,7
customers,12
left,9
save,6
night,16
people,14
corn,7
ribs,7
dinner,7
tell,6
finally,7
vegas,7
cook,6
leave,10
water,16
slow,9
wait,9
reviews,6
hot,6
didn,15
tasted,7
sat,6
price,15
ignored,7
review,7
pay,16
check,16
money,13
server,13
served,6
dirty,7
poor,7
time,30
sitting,6
worst,16
experience,11
grill,24
tried,11
rude,11
coming,10
short,6
egg,6
late,7
food,52
drink,10
terrible,7
guess,6
probably,6
attention,6
restaurant,23
expensive,7
hostess,7
raw,6
person,9
tables,10
lady,9
eating,7
servers,14
walked,6
soup,13
started,6
customer,9
woonam,9
waitress,26
quality,12
dishes,10
min,6
korean,56
bring,10
bean,6
horrible,24
walk,7
table,32
bbq,31
waitresses,6
party,12
avoid,7
own,6
eat,22
minutes,20
friends,12
