words,count
worth,6
nthe,8
told,74
credit,12
brought,10
negative,6
call,34
recommend,8
paperwork,18
phone,18
mechanic,10
times,12
damage,11
answer,7
wrong,15
las,9
purchase,16
worst,14
fix,11
weeks,19
rental,11
bank,7
mean,7
driving,13
surprise,6
certified,16
days,17
wasn,16
service,151
rate,6
talking,7
mins,10
tells,9
letter,6
don,39
tech,7
saying,11
busy,7
explain,6
honda,236
twice,8
bad,26
decided,7
accord,10
trust,7
location,8
brake,8
wheel,12
left,16
yes,6
salesperson,11
night,6
security,7
people,25
dishonest,6
extended,9
payment,7
plug,6
months,10
wasting,6
deal,18
offer,10
inside,10
tell,18
drive,27
dealer,26
test,10
nthis,6
time,62
manager,42
finally,15
vegas,11
leave,10
guy,23
dealing,6
cost,17
goes,7
staff,9
based,6
change,34
wait,25
visit,8
appoinment,12
car,269
guys,10
maybe,6
talk,17
repair,22
happened,6
finance,12
half,18
name,16
didn,39
looking,17
cars,21
care,20
couldn,9
honest,7
waited,6
drove,10
little,8
checked,9
online,10
wonder,6
price,23
paid,6
america,9
shop,9
nthey,7
outlet,10
morning,8
miles,7
parking,6
review,19
contract,12
west,110
engine,15
offered,14
situation,8
pay,14
trip,9
week,18
oil,29
charged,7
money,9
scheduled,7
read,6
dealership,67
process,9
power,15
nmy,6
start,11
low,9
stars,9
trying,10
buying,19
sales,31
poor,6
calls,6
wife,7
lack,6
month,13
thursday,6
odyssey,9
fax,8
appointment,22
sitting,6
pre,6
liars,6
past,7
zero,6
hours,17
experience,19
pick,10
family,9
charge,9
door,7
company,10
town,8
hour,13
recall,11
scam,9
salesmen,11
purchased,14
information,7
tried,14
rude,6
bumper,7
coming,24
response,7
help,23
attitude,7
wouldn,8
stopped,6
found,13
idea,6
issue,7
friday,7
guess,6
reason,8
feel,13
fees,6
story,6
paint,6
believe,10
financing,6
lease,6
treated,6
sell,9
lie,10
check,33
plan,6
approved,10
cover,6
crv,6
set,6
repairs,9
won,9
probably,8
missing,13
sold,11
repainted,6
battery,9
loan,7
simply,8
due,9
gas,10
else,9
representative,7
look,21
replaced,10
ready,6
keys,10
person,22
stating,7
disappointed,6
customers,10
couple,6
run,11
nso,11
services,6
question,7
sections,6
line,9
called,34
doesn,12
department,40
ago,14
walked,14
issues,7
sent,7
telling,6
entire,9
try,14
inspection,12
business,18
waiting,16
makes,6
claim,7
vehicle,37
started,8
starter,6
customer,50
locks,7
instead,10
light,6
covered,7
front,22
day,45
doing,14
salesman,25
completely,11
management,6
system,16
lot,17
looked,7
bring,10
tire,7
available,6
lazy,6
email,11
bought,24
job,12
taking,7
etc,7
waste,7
helped,6
auto,7
shuttle,7
simple,7
desk,10
home,18
avoid,6
getting,10
warranty,32
registration,7
van,13
findlay,16
buy,24
north,6
brand,9
technician,6
signed,6
dmv,6
minutes,18
star,7
stay,10
understand,8
