words,count
nwe,12
street,11
nthe,22
enchiladas,13
fajitas,6
times,7
salsa,38
meal,10
wasn,6
service,28
nachos,15
don,10
tequila,8
menu,14
rice,15
watch,6
bar,14
bad,12
steak,10
decided,8
yolos,13
night,14
people,15
super,6
dinner,11
happy,6
inside,6
time,21
tacos,25
vegas,26
cool,8
quick,6
chicken,19
drinks,15
wait,6
extra,6
soup,6
staying,6
spot,6
maybe,6
drunken,7
hot,8
lunch,14
didn,7
waiter,7
cheese,7
little,20
sat,6
price,9
especially,6
average,10
hungry,7
black,8
tortilla,8
quesadilla,6
attentive,8
sauce,6
flavor,16
cilantro,6
server,9
strip,10
taste,10
tasty,11
taquitos,6
experience,7
guacamole,12
karaoke,7
mexican,42
actually,7
margarita,14
food,74
mahi,8
fish,12
bland,7
guess,7
hotel,6
hollywood,7
pretty,43
restaurant,11
expensive,7
empty,7
else,6
prices,7
look,6
casino,9
beans,9
planet,7
nice,19
fresh,7
friendly,11
try,9
shrimp,11
taco,9
front,6
special,6
margaritas,18
chips,32
table,18
decent,14
party,6
drink,20
sister,9
eat,13
minutes,6
priced,6
