words,count
hats,11
monte,11
nwe,18
forget,6
worth,35
enjoy,9
phones,49
nthe,56
told,10
met,8
nwhen,6
brought,7
jackets,11
music,17
recommend,24
haha,7
phone,30
warm,33
bartender,38
cheapest,6
locker,38
vodka,25
chilly,7
provide,11
hot,16
lot,25
las,9
purchase,23
enter,12
tourist,8
break,6
rental,9
mean,6
cameras,51
hang,13
little,45
free,42
isn,16
downside,6
wasn,22
thick,7
service,6
top,7
girls,8
minus,58
mind,11
glass,34
seen,6
mins,6
blue,7
regular,8
plenty,6
don,74
definitely,59
enjoyed,10
menu,6
lodge,7
wearing,11
bar,221
bay,22
bad,19
shots,30
liquor,8
decided,10
wear,19
packages,17
chandeliers,13
photographer,35
pre,7
groupon,8
basic,7
website,7
chill,8
weren,10
neat,13
suggest,6
nif,8
photographers,6
kept,7
left,12
photo,38
thanks,8
yes,12
hat,22
unique,15
night,25
people,67
ice,320
super,32
benches,13
plus,10
crowd,7
head,12
heat,10
inside,108
tell,7
furs,6
check,30
floor,7
tip,7
digital,7
picture,34
weekend,8
nthis,6
jacket,33
time,100
concept,13
charge,18
choice,7
vegas,105
blast,8
cool,89
leave,18
guy,6
sign,6
cost,20
drinks,202
goes,6
change,6
wait,7
love,19
extra,15
lockers,9
entrance,12
reviews,7
awesome,36
celsius,7
allowed,36
winter,7
lounge,29
cocktail,17
spot,8
birthday,10
date,8
guys,9
maybe,10
cute,14
shoes,8
course,18
cold,103
half,6
didn,35
entirely,9
yeah,6
girl,8
intended,12
space,6
looking,17
couldn,12
star,16
yourself,7
friend,20
boyfriend,7
coats,26
sat,13
online,15
normal,8
price,29
paid,14
pair,7
especially,14
walking,12
shot,42
nthey,11
cheap,10
upgrade,11
freezing,14
cocktails,10
review,9
outside,24
gimmicky,7
comes,14
considering,14
photos,43
cash,7
middle,8
evening,9
pay,50
trip,8
totally,16
noverall,6
money,13
rest,6
remember,7
except,7
served,11
seating,14
provided,6
nmy,7
package,63
strip,10
mandalay,28
aren,7
lol,8
stars,14
trying,7
tasty,9
includes,20
included,22
woman,8
sitting,10
list,6
opted,8
hours,9
strong,11
experience,146
pics,26
amount,7
vip,19
company,6
stick,7
glad,9
town,7
hour,31
purchased,13
dress,7
huge,9
stayed,12
tried,9
lighting,7
crowded,10
coat,48
actually,18
wouldn,10
walls,15
found,13
delicious,8
hard,9
idea,11
expect,10
alcohol,19
pun,14
reason,8
expecting,6
feel,11
cups,43
parkas,7
temperature,10
hotel,13
believe,9
sell,8
plan,6
cover,13
fine,6
pretty,76
hit,6
cheaper,6
gloves,81
bars,9
set,8
won,7
probably,27
liked,13
drunk,11
sweet,6
expensive,33
finally,6
amazing,6
else,17
pricey,23
prices,12
fur,54
look,11
frozen,11
fun,106
rules,6
spent,7
obviously,8
person,26
entry,19
spend,11
nit,18
tables,26
cup,9
lady,6
admission,21
couple,6
bit,19
absolutely,7
novelty,16
run,7
nyou,11
visit,21
camera,29
specialty,6
penguin,7
doesn,13
nas,6
nice,46
walked,9
include,6
friendly,32
facebook,7
drinking,20
try,37
boots,39
carlo,11
cell,26
fee,14
sit,12
instead,6
sculptures,26
honestly,6
allow,11
bartenders,20
including,12
degrees,13
choose,10
covered,12
hands,13
front,13
day,15
glasses,36
doing,6
special,9
electronics,14
cause,6
times,12
start,11
touristy,6
fuzzy,6
loved,12
visited,6
sculpture,7
faux,12
able,15
parka,25
unless,9
looked,8
pictures,73
anyway,6
bring,48
staff,23
overall,14
ones,7
stuff,16
nthere,10
freeze,14
bought,7
taking,18
etc,15
walk,19
table,6
decent,8
party,12
drink,130
seats,24
add,6
ski,8
five,6
chairs,15
literally,10
actual,8
getting,14
own,18
socks,6
additional,6
buy,36
wish,11
minutes,32
lasted,6
dressed,7
stay,30
friends,30
yelp,7
rule,6
