words,count
nwe,8
linguine,7
nthe,16
daughter,6
fantastic,6
recommend,7
excellent,19
vodka,6
amazing,15
wine,11
bread,14
meat,7
meal,16
little,21
wasn,9
service,31
don,6
definitely,12
enjoyed,6
menu,15
bar,7
decided,6
kitchen,6
night,15
super,6
dinner,17
vegas,13
chicken,18
wait,9
love,14
visit,6
awesome,7
cocktail,6
spot,6
appetizers,9
piccata,6
waiter,13
size,8
interior,6
summerlin,6
seafood,22
calamari,6
attentive,11
veal,11
alfredo,6
flavor,10
server,8
lobster,6
favorite,10
strip,13
taste,6
tasty,7
time,16
wife,8
dish,9
scallops,7
family,10
huge,11
tried,10
sauce,25
food,53
clams,15
delicious,17
fish,8
bass,6
wonderful,8
parm,7
pretty,8
restaurants,7
sea,6
tender,6
restaurant,20
cakes,9
prices,8
disappointed,6
bit,12
nice,24
fresh,10
dessert,9
try,11
spaghetti,12
crab,15
salad,18
shrimp,18
perfect,7
risotto,7
ambiance,6
special,8
times,7
stars,7
loved,12
dishes,8
looked,7
staff,10
meatballs,20
table,13
party,6
drink,6
mastrioni,15
five,7
italian,38
didn,10
home,10
pasta,21
eat,12
penne,7
