words,count
excellent,9
steve,7
friendly,11
electronics,6
guy,6
staff,7
items,12
experience,17
love,17
appliances,10
call,9
recommend,13
customer,20
purchases,7
awesome,9
pieces,7
purchased,18
product,9
purchase,9
help,9
thank,6
mattress,12
didn,10
found,7
salesman,7
looking,7
times,6
quality,18
service,32
store,35
review,9
couch,10
dining,7
price,6
don,7
professional,7
selection,11
bedroom,8
pleased,7
set,19
bought,21
table,6
shopping,7
prices,17
helped,13
day,10
person,7
clearance,9
location,6
couple,10
dryer,7
furniture,45
helpful,11
people,9
pushy,6
home,10
months,7
happy,7
buy,11
delivery,24
buying,7
sales,27
willey,35
nice,8
time,23
