words,count
friendly,10
vegas,11
quick,7
bacon,6
street,12
sausage,8
magnolia,6
hash,8
casino,23
medium,11
visit,6
club,9
downtown,7
salad,14
soup,7
awesome,6
pizza,6
coffee,9
food,33
day,7
potatoes,7
meal,14
special,16
try,10
card,7
little,10
service,25
nthe,11
breakfast,24
eggs,16
queens,10
don,7
menu,8
pretty,10
beat,6
prime,41
morning,7
steak,18
restaurant,13
players,8
beef,6
decent,11
prices,8
player,6
rib,45
surprised,6
fremont,13
night,11
served,7
deal,6
price,10
mashed,7
rare,9
dinner,16
strip,6
eat,6
fried,6
gumbo,6
nice,12
potato,7
cooked,7
time,15
