words,count
sorry,6
tires,6
nthe,11
lights,10
told,53
changed,6
brought,9
call,48
paperwork,16
aware,6
phone,15
times,18
wrong,13
las,30
purchase,17
fix,13
weeks,13
washed,9
free,6
certified,9
days,13
wash,11
wasn,12
service,140
matter,6
tells,10
don,39
tech,7
saying,9
contacted,6
explain,6
plate,7
stop,6
twice,8
bad,15
received,18
trust,6
speak,9
mistake,7
contact,8
left,10
deal,14
people,17
months,9
lied,6
attempted,6
inside,6
tell,15
drive,16
check,21
test,8
update,9
time,58
manager,29
finally,19
vegas,36
guy,13
sign,19
cost,8
water,10
change,12
wait,17
love,7
extra,7
car,242
reviews,7
guys,9
truck,9
talk,7
window,11
happened,7
finance,9
nation,8
name,7
didn,25
looking,9
cars,18
care,8
couldn,6
waited,7
drove,9
ridiculous,7
sad,6
multiple,6
price,19
paid,8
sale,8
properly,6
shop,12
dealerships,6
morning,6
miles,15
husband,6
review,13
contract,7
cancel,7
informed,12
offered,6
bmw,129
pay,17
dealer,33
extended,26
driver,8
money,12
loaner,12
dealership,86
business,20
package,7
start,9
trying,7
buying,15
sales,29
poor,10
calls,12
week,13
caused,6
month,17
appointment,12
returned,6
worst,16
past,7
hours,6
shouldn,8
experience,18
pick,8
charge,7
door,8
company,13
purchased,15
tried,12
response,10
help,10
soon,8
trade,6
actually,8
late,6
wouldn,11
return,9
found,14
oil,15
issue,13
guess,6
terrible,6
bumper,10
story,7
store,6
lease,16
believe,8
sell,9
fine,8
pretty,6
financing,7
rear,15
repairs,14
missing,6
sold,8
attention,6
liked,6
maintenance,16
else,6
look,11
ready,10
person,8
customers,11
absolutely,8
repair,15
called,37
doesn,9
department,32
nice,12
evan,8
desert,10
ago,15
vehicles,7
scratches,7
issues,10
sent,11
try,8
picked,6
power,6
giving,6
waiting,12
vehicle,31
customer,27
light,9
autonation,7
emails,6
covered,8
hands,6
front,9
day,17
doing,7
salesman,13
advisor,12
owned,9
lot,16
able,9
looked,7
anyway,6
bring,12
fixed,13
horrible,6
email,6
bought,22
joe,8
key,6
auto,9
shuttle,7
center,7
desk,6
immediately,8
lost,6
home,13
getting,15
location,7
warranty,45
buy,37
wish,6
minutes,17
mechanics,7
girl,7
