words,count
seated,9
tamarind,11
nwe,32
worth,28
pakoda,6
nfor,15
enjoy,18
fabulous,7
nthe,85
told,7
items,45
fantastic,21
highly,22
brought,18
indians,6
recommend,47
tell,6
warm,11
excellent,58
india,24
foods,11
veggies,11
vegetarians,14
hot,39
disappoint,6
wrong,10
vegans,8
las,53
appreciate,6
wine,9
satisfied,6
combination,6
plates,6
bread,27
meat,38
potatoes,9
filling,7
reasonable,6
free,43
fixe,7
ate,12
korma,25
days,19
isn,9
veggie,16
wasn,20
service,137
spinach,9
top,17
inferno,25
kept,6
friend,19
idli,6
mind,12
seen,13
mins,7
mint,147
recommended,12
regular,6
mouth,16
plenty,12
don,61
definitely,59
nand,9
enjoyed,22
busy,25
menu,128
haven,9
rice,65
plate,14
stop,9
chutney,18
bar,15
modern,6
bay,8
twice,10
bad,9
decided,14
lots,14
yogurt,10
else,9
himalayan,15
com,16
tough,6
tons,6
buffets,16
quickly,7
beer,38
lovely,10
life,6
easy,14
chili,15
tastes,6
jamun,14
vegetable,17
nif,7
garlic,70
nit,9
butter,15
left,8
thanks,7
lassi,43
yes,6
previous,7
east,7
appreciated,6
unique,6
night,16
guests,6
www,11
people,34
ice,6
carte,8
super,25
dinner,77
plus,10
curry,63
happy,21
head,6
medium,7
offer,17
heat,9
true,6
portions,12
inside,12
drive,6
check,13
delivered,6
polite,8
weekend,6
potato,9
nthis,11
time,113
milk,6
yummy,15
veg,26
finally,6
ntheir,10
vegan,87
choice,14
vegas,168
cool,8
impressive,6
level,24
leave,8
item,16
quick,12
sign,10
drinks,17
goes,6
shared,6
filled,6
water,13
change,9
wait,41
usually,13
entrees,14
extra,7
prefer,6
pakora,11
nepalese,14
flavors,23
visit,26
creamy,9
live,9
beers,14
malai,12
reviews,16
soup,16
labeled,11
crazy,6
awesome,45
heard,7
buttered,9
nhttp,9
puri,7
spot,15
date,9
remember,13
maybe,18
mango,34
course,17
cold,7
appetizers,6
amazing,81
main,9
samosas,17
noh,6
lunch,154
half,18
name,9
didn,26
spiciness,8
looking,23
care,10
couldn,10
selections,8
waiter,26
massive,6
star,12
waited,6
cheese,13
fast,7
size,8
little,48
bite,8
stuffed,9
masala,95
gobi,6
tasted,11
dining,11
multiple,10
price,21
buffet,259
especially,16
hungry,7
nthey,17
cheap,8
texture,6
daal,8
gem,11
tika,7
husband,23
parking,16
review,22
outside,10
reading,6
comes,14
offered,8
sauce,22
return,11
paratha,9
trip,15
week,13
finish,7
fruit,6
favorites,15
totally,9
noverall,6
flavor,48
sampler,13
extensive,19
real,9
world,7
disappointed,16
server,15
served,18
naan,145
curries,23
considering,7
nmy,9
favorite,38
meal,33
pistachio,6
strip,41
aren,6
meals,6
start,12
low,11
lot,27
spicy,63
trying,12
spice,46
taste,29
tasty,33
regardless,6
included,11
wife,14
waiver,8
dish,47
attentive,29
list,13
mild,7
tea,10
hours,9
ahead,6
vegetarian,79
experience,39
amount,8
options,63
family,18
select,10
lassis,7
tikka,66
glad,11
town,37
mall,6
waiters,9
suggestions,6
basmati,14
huge,17
goat,32
tried,50
coming,28
authentic,24
short,7
help,7
soon,11
style,6
actually,15
late,8
food,464
easily,9
stopped,8
die,7
found,27
heavy,8
delicious,127
momos,10
house,6
hard,8
lovers,7
kofta,16
bistro,30
pleasant,9
feel,19
miss,9
wonderful,32
option,9
outstanding,12
tandoori,26
eaten,28
extremely,8
sometimes,11
clean,23
notch,7
northern,8
pretty,25
courteous,6
restaurants,52
kulfi,7
tender,7
close,12
wow,7
please,8
won,9
various,6
probably,22
recently,7
restaurant,112
aloo,6
liked,19
sweet,11
simply,9
throughout,8
crispy,7
peppers,8
flavorful,19
prices,19
look,10
ready,7
cuisine,23
decor,22
pepper,8
moment,6
recent,6
person,10
cuisines,7
love,73
location,13
surprised,10
customers,7
couple,11
crisp,6
bit,25
helpful,15
absolutely,27
scale,8
saag,12
eating,24
servers,15
impressed,6
tasting,8
paneer,39
line,12
fried,24
called,11
chai,7
doesn,10
ingredients,7
chau,8
nice,70
gulab,18
reservation,8
ago,10
walked,8
cooked,17
fresh,49
ambience,6
friendly,68
dessert,30
entire,6
salad,16
try,88
booth,6
giving,8
waiting,6
indian,396
nservice,11
suggest,6
spiced,8
spices,9
makes,9
started,9
customer,15
balls,6
challenge,6
shrimp,7
onions,9
lamb,41
sit,7
located,6
biryani,15
tomato,9
light,6
including,13
perfect,30
choose,18
dal,12
hands,14
day,23
glasses,6
doing,9
ambiance,12
special,12
southern,6
craving,14
organic,11
times,35
pudding,6
south,11
owner,20
quality,31
perfectly,17
stars,20
loved,22
visited,9
comfortable,6
tonight,7
dishes,75
refreshing,7
looked,8
atmosphere,26
selection,44
bring,14
chicken,144
samosa,10
staff,64
vindaloo,22
overall,6
words,6
stuff,7
packed,8
superb,8
cauliflower,6
etc,16
wall,6
walk,10
table,36
addition,7
decent,8
seasoned,7
describe,6
welcoming,6
plain,12
value,10
choices,14
party,8
drink,13
pleasantly,6
incredible,10
usual,6
dosa,24
five,10
roti,6
soft,11
proper,7
home,19
getting,15
vegetables,10
khir,7
north,6
gluten,33
eat,59
wish,13
minutes,14
sambar,11
variety,27
kinds,7
stay,6
chance,8
priced,9
friends,28
ghost,11
yelp,33
portion,8
