words,count
nwe,7
worth,11
enjoy,7
nthe,18
items,7
fantastic,8
charred,16
meats,49
music,7
recommend,12
veggies,21
amazing,13
yum,6
salsa,48
meat,48
crunchy,9
bowls,14
little,27
free,6
lettuce,23
delicious,45
wasn,11
service,32
top,12
flavorful,18
don,33
jalapenos,7
definitely,30
pineapple,33
enjoyed,10
menu,17
chipotle,86
rice,78
bad,9
grilled,45
steak,69
lots,6
groupon,17
beef,6
tastes,6
greeted,10
left,8
yes,8
easy,6
fusion,8
unique,10
night,9
people,17
corn,30
super,15
dinner,10
pulehu,25
deal,6
medium,9
offer,9
heat,8
verde,20
portions,17
inside,7
tell,11
drive,16
time,61
concept,10
mild,12
yummy,12
finally,8
brown,17
tacos,70
vegas,15
tortillas,6
hawaii,11
quick,9
guy,8
pork,37
goes,6
healthy,9
usually,12
love,34
extra,24
visit,14
thru,11
chocolate,11
reviews,9
sour,21
awesome,7
sample,28
pink,6
spot,7
remember,6
maybe,8
mango,22
typical,6
hot,19
lunch,11
half,7
didn,26
salads,7
looking,10
huli,83
cheese,18
bite,6
friend,8
coconut,73
tasted,15
price,13
especially,10
hungry,8
salt,8
black,13
tortilla,8
offered,13
protein,8
bowl,67
check,11
burrito,75
flavor,47
cilantro,15
samples,17
wheat,8
business,9
nmy,6
island,17
favorite,13
meal,19
stars,12
spicy,18
trying,8
taste,27
tasty,19
braddah,46
dish,7
nstep,19
dressing,9
jalape,12
fan,15
burritos,16
opted,6
experience,13
pick,13
options,21
guacamole,32
family,6
charge,6
glad,7
salty,10
huge,9
tried,24
coming,6
choice,20
mexican,12
soon,9
style,41
sauce,17
food,107
found,11
fish,47
hard,9
idea,8
guac,17
feel,11
option,9
build,6
added,12
clean,7
pretty,26
tender,14
bark,69
various,6
probably,8
restaurant,21
liked,12
simple,6
sweet,23
crispy,8
cream,22
else,7
roasted,17
moist,6
aloha,9
location,9
customers,7
bit,20
onion,16
sauces,17
flavors,12
step,9
nyou,7
beans,26
fast,15
hawaiian,75
line,9
nice,33
walked,10
cooked,6
fresh,28
kalua,56
friendly,31
dessert,23
try,74
lime,12
salad,36
onions,9
instead,6
taco,16
cabbage,16
tomato,20
counter,8
honestly,6
perfect,9
choose,27
flour,9
day,7
doing,6
owner,18
shell,6
lot,16
loved,18
decided,14
seaweed,34
chicken,104
staff,27
local,10
overall,8
chips,14
stuff,10
grab,7
etc,7
salsas,13
choices,12
maui,19
ingredients,12
generous,7
add,19
kick,6
helpful,10
soft,7
home,14
getting,13
toppings,20
own,9
buy,6
reminds,7
eat,18
wish,8
pig,62
twist,9
star,11
kinda,6
friends,8
yelp,15
portion,7
