words,count
nwe,60
asian,7
hate,6
worth,50
merguez,7
nfor,12
enjoy,26
almond,31
bacon,108
fabulous,6
nthe,132
weren,15
told,21
crunch,7
meh,9
nfilet,8
dry,14
kids,7
items,36
smoky,6
fantastic,16
highly,19
total,8
music,26
recommend,59
type,10
evening,18
glass,25
warm,20
excellent,48
word,8
vodka,7
foods,8
veggies,10
nuts,6
hot,29
disappoint,8
wrong,28
salsa,17
las,34
ncamarones,10
green,8
waitress,8
wine,61
satisfied,8
personal,9
avocado,10
savory,6
combination,8
similar,6
yourself,12
bread,73
meat,35
potatoes,14
reasonably,10
crunchy,8
reasonable,30
meal,55
forgot,12
saturday,16
driving,8
escargots,9
surprise,13
nif,9
free,11
standard,11
greasy,10
ate,19
inexpensive,12
days,18
isn,15
loud,42
bite,13
tilapia,11
veggie,15
wasn,49
sober,6
service,162
spinach,17
top,27
girls,18
ton,10
tangy,6
hangout,6
serve,13
somewhat,8
ngreat,8
distance,7
seated,35
matter,8
tres,28
feeling,14
mini,11
mind,13
ginger,6
seen,7
mint,8
relatively,6
recommended,22
blue,21
regular,15
mouth,16
don,93
mushy,6
overpriced,6
enjoyed,36
toast,20
busy,47
menu,110
weekends,7
rich,19
rice,17
plate,43
wide,6
stop,18
appetizer,9
watermelon,7
despite,11
bar,76
nicely,6
dipping,10
bay,8
twice,9
bad,39
grilled,39
steak,22
bleu,9
decided,24
lots,23
picking,6
kitchen,6
received,6
bachelorette,7
pre,10
trust,8
beef,45
buffets,6
quickly,17
beet,8
basil,11
mushroom,55
chile,8
chill,8
save,13
tastes,11
air,7
near,11
balance,6
cab,23
suggest,8
split,10
plates,84
fairly,12
hang,11
garlic,43
tuna,88
nit,22
butter,40
kept,15
ntuna,12
burgers,9
smoked,29
left,17
thanks,7
yes,13
ham,32
cherry,7
easy,13
unique,13
brought,12
night,124
people,88
bottom,6
tartar,15
ndefinitely,8
memorable,6
ribs,23
dinner,70
curry,9
ahi,16
crowd,26
call,13
happy,59
medium,9
heat,8
verde,10
hear,8
true,7
portions,25
inside,38
tell,10
escargot,10
average,16
sticks,13
mediocre,7
check,26
marinated,11
topped,8
setting,7
haha,8
weekend,19
reeba,9
time,156
basically,13
skip,7
ice,11
yummy,44
finally,15
glad,16
camarones,23
dragonfly,8
choice,14
vegas,195
minute,7
cool,29
dim,14
die,11
leave,8
item,8
quick,22
skewer,16
guy,10
round,8
pork,14
run,7
drinks,100
ncrispy,8
tartare,52
goes,7
shared,15
filled,10
mussels,36
water,14
slow,13
change,11
wait,92
boy,8
usually,40
weird,9
love,149
extra,8
prefer,12
flavors,24
super,46
visit,41
creamy,16
live,11
sharing,9
suggestions,8
chocolate,19
downtown,6
ceviche,56
reviews,26
soup,22
sour,8
arrive,8
bites,8
crazy,8
plaza,7
awesome,55
sample,12
babyback,8
write,6
sunday,13
plus,10
flavored,7
mar,8
cocktail,6
spot,46
mac,81
birthday,22
date,47
remember,26
octopus,29
tapas,343
mango,26
talk,7
cute,7
serving,9
nwhat,7
course,23
cold,21
appetizers,15
amazing,60
main,10
lunch,37
half,27
name,9
didn,89
goat,8
rock,8
yeah,10
nstuffed,25
looking,24
seriously,11
sangrias,14
tempura,9
aioli,31
care,13
couldn,19
waiter,40
yum,24
star,26
waited,16
cheese,230
nthere,10
mignon,56
spanish,51
sounds,10
cheesy,9
size,17
city,15
little,136
checked,6
stuffed,164
convention,6
white,49
friend,44
thai,22
boyfriend,17
cocktails,8
gotta,7
fruity,9
shrimp,113
coconut,8
tasted,33
pastry,17
dining,38
cheesecake,8
price,40
complaints,6
especially,34
seafood,14
hungry,18
walking,6
shot,6
nthey,13
cheap,8
calamari,49
snack,8
outside,44
texture,18
nall,14
nearly,8
tortilla,10
husband,9
seat,10
parking,35
review,16
affordable,7
dates,193
berry,7
chorizo,66
comes,21
mare,22
olives,13
attentive,28
nso,7
reminded,8
trip,38
pan,6
finish,8
fruit,38
favorites,41
lemon,17
totally,13
summer,10
steamed,16
money,20
rest,16
flavor,49
refills,6
sampled,9
nas,9
thinking,12
except,8
sampler,6
extensive,8
real,6
read,8
darn,6
mom,8
disappointed,15
server,31
served,36
nice,106
seating,19
lobster,21
lentils,13
mood,15
overly,7
considering,11
roast,7
business,10
intimate,7
nmy,17
cozy,12
favorite,89
stand,10
mixed,14
mean,8
ladies,6
lively,8
fill,6
aren,9
lol,8
start,21
stars,43
spicy,47
pitcher,86
trying,23
romantic,8
nfried,9
anchovies,8
palate,6
taste,51
fellow,6
tasty,79
cream,27
herbs,8
diablo,11
fresh,35
chris,7
diabla,29
alcohol,19
wife,6
forget,17
parmesan,10
dish,124
sparkling,19
asado,15
dressing,10
enjoying,6
sitting,16
fav,6
fan,38
list,20
filling,10
past,13
rate,7
pass,7
casual,19
crust,8
nand,7
version,8
hours,16
strong,13
ahead,11
vegetarian,10
experience,62
amount,25
sweetness,11
options,6
family,6
environment,7
kick,8
door,14
company,9
stick,6
flan,21
town,34
none,6
hour,59
mall,18
def,6
beautiful,6
prompt,8
share,32
salty,22
huge,24
chops,14
cannelloni,8
sandwich,11
okay,24
tried,68
petite,10
lighting,12
blood,7
coming,42
authentic,11
short,8
crowded,35
egg,9
patio,27
sooo,7
soon,10
brie,20
style,19
actually,26
late,41
sauce,136
wouldn,18
return,16
food,358
bigger,6
easily,11
found,22
heavy,9
week,10
clams,29
delicious,144
fish,19
hard,35
idea,7
oil,8
expect,21
paradise,27
issue,8
friday,21
pleasant,7
reason,17
expecting,7
nsteamed,6
dine,11
feel,28
bland,14
miss,10
guess,16
wonderful,20
banana,12
hotel,12
believe,9
supposed,7
outstanding,10
nhere,7
nights,10
sandwiches,12
club,10
added,7
salmon,18
plan,7
eaten,8
extremely,10
traditional,8
clean,9
noverall,15
fillet,6
fine,13
pretty,144
hip,9
hit,24
padron,7
paella,59
restaurants,39
set,7
tender,26
close,15
locals,20
empanada,21
visiting,11
wow,17
please,9
won,16
probably,43
latin,8
coffee,7
restaurant,112
eggplant,18
liked,35
sweet,69
whatever,6
simply,8
crispy,44
due,9
reduction,25
nother,6
peppers,62
espanola,9
empty,12
lived,7
flavorful,21
else,24
pricey,12
understand,7
prices,50
look,14
hostess,15
solid,21
straight,7
bill,22
gem,6
fun,57
larger,8
disappointing,7
ready,12
decor,12
sliders,79
ruth,6
arrived,19
infused,7
recent,7
dark,25
obviously,10
person,19
spend,7
roasted,29
tables,19
gelato,7
location,33
npulpo,8
excited,6
surprised,14
complaint,11
couple,27
bit,100
popular,16
absolutely,27
trendy,10
eating,37
nyou,6
pitchers,38
delish,15
plenty,17
servers,9
rolls,33
impressed,7
tasting,10
fast,19
filet,78
skewers,99
potato,9
line,9
fries,85
fried,24
called,15
sometimes,10
doesn,13
single,11
ingredients,6
cafe,6
taro,9
saffron,7
definitely,104
tart,32
prepared,15
reservation,29
desert,10
ago,9
walked,13
cooked,46
albondigas,11
enjoyable,7
desserts,12
tip,17
friendly,38
dessert,56
drinking,7
entire,11
roll,23
watered,6
try,129
sausage,28
giving,6
nfood,15
sangria,283
waiting,16
nham,8
yelpers,14
nthis,24
nservice,13
nlamb,6
opinion,6
makes,31
sat,17
apple,13
duck,60
cha,9
npaella,10
noisy,7
sort,9
started,27
baby,16
customer,6
salad,82
ride,11
meet,7
tar,6
pieces,7
tab,6
onions,13
lamb,38
sit,34
vibe,17
located,10
instead,15
sin,8
nchicken,6
tomato,38
leches,27
light,28
serrano,14
nalso,7
martini,8
soggy,6
mojito,52
including,17
artichoke,21
mentioned,12
bunch,11
perfect,53
lounge,22
choose,16
orange,10
covered,6
crowds,8
empanadas,39
day,25
weather,6
doing,6
strip,155
hoisin,10
special,21
red,132
promptly,6
completely,6
usual,6
craving,6
times,33
pudding,8
scene,7
quality,20
croquetas,15
wrapped,84
perfectly,26
tourists,6
manchego,43
lot,67
mojitos,61
haven,8
loved,56
