words,count
nwe,7
asian,12
bacon,8
nthe,19
dry,11
times,10
pizza,10
wrong,8
bread,11
meal,9
free,7
wasn,12
service,39
don,11
menu,22
rice,6
bad,13
noodles,12
amazing,6
beef,9
yes,6
night,10
people,6
dinner,9
time,29
manager,8
vegas,25
drinks,7
wait,9
visit,6
soup,10
cold,6
lunch,9
half,14
didn,24
factory,16
waiter,16
little,9
friend,15
breakfast,28
palazzo,22
cheesecake,18
buffet,8
forever,8
waited,8
slow,6
husband,6
sauce,19
check,6
served,6
table,16
shrimp,8
taste,11
wife,7
dish,8
worst,6
hash,14
experience,8
browns,9
sandwich,9
okay,6
short,6
wouldn,6
food,86
found,6
reason,8
bland,8
hotel,6
eggs,18
pretty,15
probably,6
restaurant,21
crispy,6
else,6
prices,8
bill,6
mins,7
grand,33
noodle,7
location,11
bit,7
server,13
eating,9
fried,9
cafe,10
waiting,7
busy,8
salad,13
twice,6
waitress,11
stars,9
waffles,12
looked,6
bring,8
chicken,47
overall,6
lux,32
walk,6
decent,14
brunch,9
pho,7
home,6
pasta,7
eat,14
venetian,15
minutes,24
pie,6
stay,8
friends,8
