words,count
dollar,10
swap,26
worth,9
vegas,13
guy,6
booth,9
nthe,8
items,6
usually,8
fake,9
donuts,10
visit,7
meet,23
clothing,8
maybe,7
shoes,6
actually,6
food,6
fee,6
didn,7
found,6
snakes,6
try,6
looking,10
free,7
little,7
store,11
selling,9
lot,7
seen,7
price,9
don,15
shop,11
selection,7
indoor,8
cheap,12
pretty,10
stuff,15
nthere,6
sold,7
admission,8
walk,9
beef,7
jerky,14
fun,7
shops,6
pay,10
booths,18
swapmeet,9
vendor,13
couple,7
lady,7
nice,7
people,15
jewelry,13
vendors,13
buy,20
buying,8
inside,6
check,8
variety,6
junk,9
time,18
