words,count
yellow,15
nwe,19
asian,89
chili,13
worth,12
enjoy,10
chef,15
nthe,51
cooking,9
told,16
items,13
highly,10
recommend,14
warm,6
excellent,17
veggies,18
david,20
amazing,14
green,6
avocado,7
meat,9
potatoes,9
meal,15
papaya,10
little,35
isn,7
delicious,39
wasn,16
service,40
tom,11
serve,6
feeling,6
flavorful,11
don,22
definitely,35
pineapple,11
enjoyed,19
menu,50
rice,53
greens,6
bad,9
grilled,9
decided,15
noodles,53
lots,9
kitchen,19
beef,28
basil,29
fry,10
near,6
garlic,17
left,13
yew,7
easy,6
fusion,8
deal,12
people,20
ice,13
super,14
dinner,17
curry,115
happy,13
heat,19
portions,8
drive,6
check,7
potato,6
nthis,9
time,60
mild,9
yummy,9
finally,6
vegas,15
cook,10
level,65
specials,11
quick,11
pork,12
sign,6
run,9
water,9
wait,8
usually,10
entrees,9
love,36
extra,6
flavors,14
visit,9
reviews,21
soup,38
awesome,14
remember,8
maybe,7
mango,21
drunken,18
hot,28
main,6
lunch,33
half,6
didn,31
wong,7
spiciness,13
looking,6
linguini,6
massaman,21
linguine,10
tempura,6
care,6
fast,7
size,10
friend,18
thai,139
coconut,13
tasted,11
tastes,9
dining,7
cheesecake,11
price,12
especially,9
seafood,8
black,7
pumpkin,6
malaysian,9
husband,10
review,8
comes,11
ravioli,8
tiger,25
attentive,13
sauce,47
pad,85
pan,55
singapore,9
flavor,32
mom,6
disappointed,9
server,18
served,9
business,8
nmy,8
favorite,18
shrimp,47
strip,14
stars,10
spicy,90
spice,69
taste,24
deep,8
tasty,19
cream,9
wife,6
chinese,12
dish,76
fan,14
lisa,12
tea,16
experience,15
amount,8
family,21
glad,7
town,10
huge,6
stir,14
okay,7
tried,26
lighting,10
coming,16
authentic,9
egg,9
style,13
actually,16
return,8
food,131
stopped,6
found,6
house,6
fish,14
hard,7
reason,8
owners,14
feel,13
fancy,6
guess,7
wonderful,8
banana,6
eaten,6
clean,13
pretty,35
restaurants,18
close,7
restaurant,61
liked,7
sweet,34
crispy,7
peppers,12
else,6
prices,16
cuisine,6
noodle,11
tables,8
location,7
crying,14
surprised,7
customers,9
bit,14
scale,6
eating,14
tofu,13
rolls,6
tasting,6
fried,69
doesn,8
nice,39
cooked,14
fresh,27
vietnamese,11
friendly,35
dessert,6
try,47
nservice,7
duck,19
iced,6
started,7
salad,50
pieces,6
onions,6
instead,7
entree,10
light,9
perfect,17
choose,8
day,8
panang,11
warned,7
special,13
red,24
times,16
owner,32
quality,7
perfectly,11
lot,17
loved,12
dishes,52
request,6
yum,12
atmosphere,7
bring,6
chicken,66
staff,14
based,14
overall,8
perfection,7
probably,13
stuff,9
table,8
squid,8
pho,19
drink,6
broccoli,6
usual,6
add,9
five,9
crisp,6
roti,18
home,12
pepper,12
getting,7
own,6
vegetables,6
eat,15
wish,11
misti,10
minutes,6
star,10
friends,9
yelp,31
portion,8
