words,count
paris,13
bringing,8
nthe,13
highly,15
brought,10
lavengco,9
hospital,64
call,15
recommend,26
tell,7
excellent,10
amazing,22
lot,7
las,6
office,18
rocky,7
reasonable,14
appointments,6
vets,16
days,11
service,20
dogs,30
boarding,11
seen,6
recommended,6
don,12
dog,61
definitely,16
fleming,8
busy,7
explain,6
vaccinations,8
shots,13
decided,9
pets,16
received,7
patient,11
babies,8
left,7
informative,6
people,6
super,6
facility,7
happy,13
check,17
vet,59
vegas,13
wait,13
usually,7
love,25
visit,17
cat,11
reviews,6
awesome,11
thank,14
didn,8
morning,7
care,56
couldn,6
little,22
friend,8
drive,6
professional,21
truly,7
surgery,6
veterinarian,12
affordable,11
cared,7
caring,14
cats,9
moved,8
puppy,20
time,53
durango,49
appointment,18
hours,8
experience,7
pick,6
family,6
glad,7
town,15
coming,13
doctor,13
help,11
mcdermott,17
found,15
beyond,6
health,12
issue,6
pup,10
feel,12
wonderful,9
doctors,21
extremely,7
clean,16
set,8
recently,6
due,6
else,7
prices,19
fur,7
questions,6
emergency,9
pet,21
veterinary,7
services,8
called,13
nice,13
ago,12
issues,6
friendly,32
eva,8
compassionate,8
waiting,7
baby,7
animals,15
animal,57
hands,6
front,15
doing,6
christensen,11
times,9
loved,6
able,6
bring,8
staff,70
exam,8
job,6
taking,13
helped,7
clinic,17
day,20
desk,7
helpful,12
home,7
preyer,6
gammill,8
minutes,13
