words,count
nwe,14
sleep,10
sorry,9
worth,6
clientele,9
nthe,64
lights,8
told,48
studio,18
kids,6
luggage,11
employees,6
credit,7
nwhen,6
explained,6
guests,9
spoke,10
call,43
recommend,8
type,6
playboy,6
glass,12
hold,13
locked,19
times,17
travel,6
hot,16
wrong,11
las,11
jacuzzi,16
fix,12
coffee,20
ring,10
keys,6
size,9
little,19
free,18
management,11
days,13
arrived,14
floors,14
wasn,27
service,87
top,7
girls,6
elevator,17
shower,61
friend,7
mini,13
modern,18
luxury,10
doors,11
regular,6
don,38
crowd,6
saying,6
nasty,9
bar,20
twice,6
bad,26
decided,12
lots,7
smelled,9
kitchen,36
received,7
towels,16
speak,7
bathroom,37
property,16
nit,6
dishes,7
left,25
thanks,7
yes,7
night,40
security,15
deal,18
people,40
multiple,7
ice,10
booking,6
buffet,6
dollars,9
dinner,6
plus,9
bath,8
absolutely,8
music,9
head,9
offer,8
upset,6
trip,13
floor,40
smell,14
palms,110
weekend,8
phone,16
nthis,7
beds,10
basically,12
jetsetter,8
manager,23
charge,31
choice,7
vegas,47
minute,7
cool,9
leave,9
guy,8
cost,8
drinks,9
water,35
slow,9
change,6
wait,25
usually,6
weird,8
extra,11
wood,6
club,9
car,17
reviews,11
cab,10
arrive,6
awesome,9
staying,22
birthday,6
maybe,8
course,7
cold,6
thank,7
spacious,17
main,13
half,13
didn,63
happen,8
living,8
space,9
looking,20
internet,13
card,7
care,15
couldn,8
crib,7
checked,34
tell,7
unfortunately,10
nicer,7
breakfast,9
note,6
online,6
price,17
paid,8
sheets,11
walking,6
wynn,6
cheap,12
discovered,6
upgrade,9
outside,7
ncons,7
balconies,7
morning,17
husband,6
college,6
parking,7
review,6
tub,33
quiet,8
restroom,6
offered,6
situation,7
evening,6
bags,14
etc,14
pay,17
check,61
week,6
totally,6
charges,7
charged,11
noverall,7
money,12
rest,6
read,6
fridge,12
lady,6
furniture,20
tower,11
tvs,11
gross,7
tube,11
business,15
broken,24
strip,50
start,9
lot,15
trying,10
downstairs,6
dirty,23
moved,7
poor,11
requested,9
time,62
included,6
pool,35
building,9
booked,21
wifi,7
consider,6
dollar,6
carpet,7
paying,6
sitting,6
awful,6
past,10
rate,8
design,8
hours,12
ahead,8
experience,22
pick,10
options,7
amenities,7
door,42
broke,7
none,6
hour,16
beautiful,10
huge,13
stayed,30
okay,8
tried,13
rude,10
coming,6
short,8
loud,6
help,13
stains,11
soon,6
paper,6
actually,15
late,11
resort,48
wouldn,10
food,22
walls,9
found,15
hard,10
expect,12
issue,14
friday,6
terrible,12
feel,8
fees,25
passes,6
guess,12
guest,9
comfy,6
hotel,125
supposed,10
cleaned,13
nights,8
couch,12
extremely,6
clean,31
fine,9
pretty,24
enjoyed,6
close,9
probably,12
available,10
missing,14
restaurant,6
expensive,8
finally,16
due,7
maintenance,7
else,14
look,24
replaced,8
ready,13
hallway,6
cleaning,10
dark,6
person,21
spend,9
disappointed,15
excited,6
customers,6
bit,9
helpful,7
hotels,12
bartender,6
housekeeping,46
complimentary,6
properly,6
line,21
called,51
doesn,15
single,8
nice,89
reservation,9
walked,11
issues,11
suite,53
friendly,8
sent,6
entire,13
try,13
valet,20
access,6
waiting,14
sink,14
casino,43
makes,6
fee,33
sort,7
started,7
customer,24
reserved,6
spa,8
instead,7
light,13
counter,6
nalso,7
move,7
looks,10
mentioned,6
mention,9
front,86
day,53
doing,8
completely,8
quality,11
stars,7
loved,6
bed,33
comfortable,8
apparently,6
able,10
soap,9
allow,6
device,10
request,12
looked,16
bring,8
bedroom,24
staff,43
employee,6
handle,7
calling,6
stuff,6
fixed,7
view,36
closer,7
closed,11
horrible,9
key,11
toilet,9
wall,10
walk,22
table,17
decent,8
smoking,8
value,6
bathtub,7
party,15
drink,13
dust,8
lobby,11
bell,12
sky,9
book,11
checking,18
whatever,8
desk,88
chairs,12
suites,13
elevators,10
hair,8
literally,6
getting,16
own,6
additional,7
noticed,11
eat,9
minutes,34
balcony,39
star,9
monday,6
stay,87
friends,11
