words,count
nwe,14
worth,6
nfor,6
chef,10
nthe,14
fantastic,12
brought,7
recommend,8
excellent,13
times,10
amazing,19
bread,12
meal,23
ate,9
service,26
girls,7
mini,12
modern,7
recommended,6
mouth,6
don,12
definitely,14
menu,35
bar,27
dipping,8
steak,12
life,6
dumplings,10
photo,7
yes,9
night,27
people,10
super,7
dinner,18
music,13
portions,6
weekend,6
time,32
manager,10
vegas,40
cool,13
pork,8
drinks,18
french,8
entrees,7
love,27
bloody,9
visit,7
awesome,17
sunday,8
spot,6
mac,6
pulled,6
offers,6
lunch,14
ketchup,6
didn,13
looking,6
cart,6
waiter,6
cheese,19
little,16
friend,10
breakfast,9
palazzo,21
price,7
review,7
mary,6
attentive,6
trip,6
server,12
lobster,10
table,19
tots,6
favorite,13
threesome,8
tasty,8
casual,8
hours,6
experience,9
huge,8
sandwich,8
actually,7
late,19
sauce,14
food,84
delicious,15
house,6
drink,20
feel,6
wonderful,8
outstanding,6
philly,10
salmon,8
pretty,12
hit,6
restaurants,8
champagne,12
restaurant,24
sweet,13
cream,8
fun,23
rib,6
sliders,8
nfirst,6
couple,8
bit,11
sauces,8
rolls,8
cheesesteak,6
filet,6
home,6
cotton,22
nice,15
mustard,6
cooked,8
fresh,7
buffalo,6
friendly,15
dessert,7
try,11
booth,6
salad,6
shrimp,9
martini,16
perfect,9
walnut,7
kiss,7
day,10
strip,24
waitress,10
perfectly,7
lot,7
loved,12
pretzels,12
atmosphere,17
chicken,12
staff,11
view,16
bbq,7
brunch,21
party,6
candy,24
soft,6
pasta,6
own,7
eat,8
venetian,8
cake,6
friends,9
