words,count
friendly,6
customer,6
vegas,10
clothes,26
nthe,9
section,30
nthis,7
hours,9
change,6
kids,10
employees,7
credit,6
usually,6
love,31
mall,13
awesome,7
organized,17
clothing,15
huge,20
amazing,6
lot,9
racks,11
cute,7
shoes,9
actually,12
day,7
bigger,6
didn,8
floors,8
found,8
girl,6
try,9
looking,10
feel,6
wasn,6
size,19
little,6
service,6
store,102
sections,8
fashion,9
seen,8
able,11
forever,71
don,17
especially,6
definitely,9
review,7
shop,11
selection,15
nthey,6
staff,13
pretty,8
bag,6
stuff,9
lines,9
lots,6
walk,7
help,9
choose,6
shopping,33
look,9
leave,6
accessories,7
check,9
spend,9
stores,9
location,12
world,7
helpful,9
sizes,7
people,6
literally,6
favorite,6
plus,13
impressed,6
biggest,18
line,7
associates,9
floor,8
department,11
nice,10
time,34
