words,count
tired,10
kids,10
nwhen,23
explained,28
brought,13
spoke,22
music,52
relax,9
glass,9
hold,26
absolute,9
travel,11
machine,18
hot,26
wrong,43
cigarettes,7
fix,24
hidden,7
message,10
ate,8
channels,6
wasn,74
service,220
shower,58
feeling,10
doors,17
letter,8
saying,30
busy,26
fail,13
lots,10
rolled,6
smelled,21
wtf,12
bachelorette,12
argue,8
groupon,13
life,14
wish,12
player,9
fairly,6
previous,7
easy,7
crowd,21
people,162
bottom,7
continue,6
dollars,20
son,6
constantly,9
knowing,7
happy,20
offer,23
inside,13
accounting,6
floor,84
smell,30
roll,11
palms,7
time,256
chair,18
minute,15
leave,33
team,6
cleanliness,7
falling,6
understanding,6
upgrade,38
love,25
positive,7
angry,10
following,8
awesome,12
allowed,9
stole,6
spot,9
date,8
suck,8
filthy,8
pulled,9
drunken,6
course,11
nso,20
amazing,15
arriving,6
didn,165
receipt,11
seriously,19
internet,10
saving,6
ridiculous,19
boyfriend,7
nicer,13
sad,11
sat,15
opposite,8
average,7
walking,25
wynn,6
slot,10
slow,8
screen,14
avoid,18
vacation,7
situation,31
costs,7
rest,22
dark,16
world,7
wristband,8
noon,8
act,6
mean,11
complete,18
pull,8
dirty,48
gone,21
refunded,7
original,12
consider,6
paying,35
returned,10
past,30
pass,7
section,8
hours,68
experience,104
prior,17
action,6
vip,10
door,68
company,15
keeping,10
beautiful,9
scam,10
stated,12
sense,7
dress,9
huge,22
nstrike,6
replied,8
attitude,20
paper,12
signs,7
entire,22
sucked,10
found,42
missed,6
major,8
guess,48
sell,7
self,8
play,33
plan,13
cover,7
failed,6
set,20
nope,8
incident,12
barely,11
bachelor,9
drunk,23
acted,10
straight,7
hoping,6
funny,8
decor,13
location,15
surprised,10
couple,24
garbage,7
spending,10
specifically,7
suit,6
elsewhere,11
line,95
supervisor,11
ago,25
holes,10
walked,48
code,7
concerned,6
send,24
sent,22
continued,7
try,59
video,6
receive,13
involved,7
casino,162
opinion,7
makes,12
maker,10
standing,14
customer,96
process,11
establishment,10
realized,10
allow,8
classy,6
move,39
realize,7
shut,6
scene,6
system,36
lot,29
haven,11
counter,14
soap,11
bring,28
bedroom,8
hope,8
meant,7
means,16
lucky,19
stuff,23
bellhop,6
packed,6
email,24
figured,9
etc,14
winning,6
apologize,6
waste,15
bathtub,12
site,9
drink,52
dust,8
wet,6
checking,34
desk,195
chairs,21
garage,19
literally,19
stage,6
doing,30
cosmopolitan,7
placed,8
monday,9
rule,6
write,13
worth,24
tickets,22
casinos,8
machines,8
told,238
daughter,6
items,17
employees,32
smoke,24
highly,7
total,16
sarah,6
negative,14
bartender,23
worn,6
provide,14
beach,7
gamble,14
las,51
waitress,26
worst,88
office,7
woken,6
safe,10
band,10
bank,11
cabanas,8
cameras,8
standard,10
nto,10
elevator,17
rates,12
wasted,8
iron,15
enjoyed,7
hrh,98
nasty,13
steak,9
miserable,6
kitchen,6
received,25
com,8
speak,22
air,16
property,21
mistake,25
confirmed,6
amount,13
nif,7
hand,14
nit,19
kept,26
options,9
contact,15
thanks,10
cooler,8
night,199
security,102
post,14
months,23
wasting,8
fight,8
polite,6
beds,47
vegas,195
guy,70
cost,13
change,26
usually,8
regardless,7
extra,40
live,8
entrance,10
club,33
car,44
cab,14
heard,20
spa,11
lounge,8
remember,11
cold,8
window,10
half,39
hall,8
nor,13
january,8
drop,8
yeah,8
okay,9
happen,23
space,7
looking,34
card,81
care,72
couldn,63
person,48
yourself,8
directly,9
drove,11
size,15
checked,89
friend,49
breakfast,17
online,11
palazzo,8
begin,12
price,43
forever,9
professional,6
ground,6
stained,10
nall,8
stain,6
husband,31
concert,27
notice,11
comes,16
informed,24
cared,6
tournament,6
accommodating,6
complained,14
charges,21
charged,58
taxi,13
touch,12
thinking,11
real,15
read,13
using,9
lady,27
business,36
nmy,15
throw,8
aren,16
start,27
low,15
stars,37
trying,44
hire,7
wristbands,12
moved,19
gambling,17
poor,21
suites,19
pool,291
month,10
carpet,14
ass,11
nand,9
apologized,10
learned,10
loose,6
ahead,12
family,26
takes,10
stayed,112
tried,46
rude,75
nupon,7
help,42
soon,14
hell,6
actually,48
feel,39
evening,10
food,85
foot,11
stopped,6
beyond,8
event,13
issue,28
dirt,7
reason,30
terrible,37
expecting,8
superbowl,7
miss,6
sign,15
lie,9
useless,6
experiences,12
clean,48
pretty,45
carded,7
close,12
pictures,10
wow,14
won,32
probably,35
