words,count
nwe,19
sleep,12
hanging,6
looking,21
remodeled,13
worth,11
updated,11
school,11
casinos,18
enjoy,14
nthe,102
machines,16
near,12
told,21
kids,24
daughter,7
items,6
employees,6
smoke,21
golden,95
guests,6
unit,6
call,18
recommend,9
evening,7
phone,12
excellent,8
hold,9
machine,16
hot,8
gamble,10
gaming,8
poker,12
las,16
reasonable,6
meal,6
luck,9
little,38
free,28
standard,11
checked,21
days,16
isn,13
arrived,7
loud,11
wasn,27
service,60
top,9
elevator,19
binion,6
gym,7
shower,15
street,67
friend,8
modern,14
seen,6
doors,6
plenty,10
don,59
definitely,15
saying,8
enjoyed,6
sharks,17
busy,6
folks,10
watch,7
despite,7
bar,16
bad,34
decided,6
lots,7
smelled,6
aquarium,17
bathroom,28
basic,6
expected,10
website,6
life,8
tank,67
air,9
weren,10
property,6
bottles,9
bottled,6
fairly,10
nif,10
hand,8
nit,7
kept,10
left,18
yes,7
dining,6
night,70
crowd,12
people,40
renovations,6
paid,11
super,12
takes,6
dollars,10
deal,13
music,10
happy,8
head,11
offer,10
hear,9
inside,15
tell,8
nicest,11
trip,16
floor,29
smell,15
weekend,12
glass,8
daily,6
beds,21
time,97
manager,9
ice,11
chair,6
charge,22
brown,6
choice,9
vegas,108
stays,7
minute,7
cool,40
level,7
leave,6
quick,9
guy,7
sign,6
cost,6
eating,7
drinks,14
goes,12
water,59
upgrade,20
wait,11
usually,13
love,25
prefer,7
shark,53
hotels,47
visit,11
club,9
downtown,101
car,8
reviews,8
claim,10
awesome,20
heard,7
spa,12
lounge,6
staying,31
cocktail,10
renovation,6
maybe,21
course,11
amazing,11
window,6
spacious,6
main,14
half,7
name,9
didn,54
girl,7
space,6
internet,9
california,6
card,8
care,10
waited,7
size,10
carson,41
ridiculous,7
unfortunately,10
nicer,8
grotto,10
breakfast,15
note,12
normal,6
price,36
buffet,35
especially,20
average,9
rating,7
walking,16
nthey,8
cheap,20
discovered,6
freemont,14
slot,13
slow,8
nall,6
black,6
morning,21
seat,6
parking,30
review,23
outside,12
jumper,8
screen,8
tub,10
dated,12
nearby,8
offered,9
single,6
coffee,32
pay,30
check,44
week,9
bottle,7
summer,9
money,23
rest,7
nas,6
swim,6
fridge,12
disappointed,12
furniture,6
tower,99
tube,6
considering,6
business,10
strip,99
aren,8
low,9
stars,29
trying,17
rush,36
dirty,9
toilet,7
gambling,18
separate,6
included,6
decorated,6
pool,166
wife,11
wifi,10
children,9
fan,9
awful,6
past,9
sun,7
hours,15
experience,47
action,6
options,6
family,11
amenities,12
flat,12
door,16
town,9
none,7
hour,8
middle,12
beautiful,16
huge,12
stayed,64
okay,13
tried,7
rude,7
par,6
coming,10
crowded,7
playing,7
signs,7
actually,14
late,12
resort,25
wouldn,6
return,10
food,36
starbucks,12
party,12
sucked,7
easily,6
nugget,131
found,17
house,13
fish,14
hard,9
idea,9
expect,12
cups,7
story,7
reason,23
terrible,11
expecting,6
feel,21
craps,11
guess,12
guest,8
option,12
hotel,216
believe,11
king,6
double,11
supposed,7
cleaned,7
nights,16
built,7
self,8
play,16
chart,7
extremely,6
refrigerator,7
dealers,9
sometimes,6
clean,69
gold,31
noverall,10
fine,14
pretty,48
hit,7
cheaper,11
feels,10
restaurants,25
close,11
chose,7
won,18
probably,18
champagne,7
available,7
recently,11
restaurant,12
barely,7
liked,7
slots,13
expensive,7
due,6
empty,6
else,12
prices,12
look,15
fun,25
real,7
disappointing,6
decor,12
day,41
recent,6
spent,7
person,10
spend,6
tables,22
lady,7
location,13
complaint,6
couple,17
fremont,77
blackjack,13
bit,31
helpful,8
run,8
housekeeping,13
nso,10
impressed,7
line,16
called,24
doesn,16
cafe,17
towers,14
nice,104
reservation,6
walked,10
suite,8
include,7
friendly,25
try,14
giving,6
valet,15
access,6
waiting,6
sink,11
casino,95
opinion,6
standing,6
fee,25
customer,17
ride,6
thin,6
located,9
stop,7
counter,8
including,7
looks,14
covered,7
front,23
special,8
entertainment,6
times,22
waitress,7
quality,12
festival,6
system,6
lot,30
loved,7
bed,33
bet,6
comfortable,25
apparently,6
able,10
looked,12
selection,7
bring,13
staff,38
overall,26
ones,11
stuff,9
view,14
nthere,8
closed,6
horrible,8
email,7
job,9
taking,6
etc,11
gone,6
wall,9
walk,18
table,14
decent,31
finished,6
smoking,7
value,10
bucks,10
drink,13
lobby,11
arriving,7
checking,18
desk,28
lost,9
chairs,10
garage,6
italian,6
home,8
slide,39
noise,10
noisy,6
getting,14
swimming,13
own,7
buy,9
eat,15
below,6
minutes,15
compared,7
book,11
star,30
outlets,6
stay,125
kinda,7
priced,6
friends,12
yelp,6
