words,count
dish,15
barbecue,8
dessert,9
vegas,10
yellow,6
level,12
tea,11
nthe,13
water,8
experience,9
love,6
crab,10
excellent,8
salad,6
friendly,14
soup,15
lamb,9
dinner,9
hot,7
tried,8
lot,6
mango,7
perfect,6
amazing,7
orange,6
sauce,11
food,58
lunch,32
panang,9
ambiance,6
try,17
quality,6
rolls,8
size,7
liked,7
little,13
times,9
feel,9
delicious,18
wasn,10
service,21
friend,10
stars,6
noodle,6
thai,101
perfectly,6
tasted,6
flavorful,6
tom,6
dishes,9
price,6
definitely,24
yum,6
chicken,32
staff,15
menu,16
pretty,10
rice,38
overall,10
decided,6
close,7
noodles,7
meal,17
coffee,6
restaurant,30
eggplant,7
sweet,13
table,29
beef,7
basil,8
attentive,8
amount,6
pad,46
arrived,8
flavor,14
dining,6
couple,8
bit,8
decor,7
nmy,6
favorite,9
shrimp,16
curry,32
tofu,8
spicy,22
delivery,11
heat,6
spice,14
portions,6
cake,6
fried,18
specials,9
taste,6
sticky,9
tasty,7
special,7
nice,31
portion,7
time,22
fresh,11
