words,count
worth,6
street,8
nthe,11
told,9
brought,6
hot,7
salsa,23
meat,6
meal,7
little,10
ate,6
wasn,14
service,34
segundo,9
don,12
menu,15
rice,10
plate,8
appetizer,7
bar,17
nachos,9
people,11
sol,6
happy,12
mediocre,6
check,21
time,26
finally,6
tacos,35
vegas,9
margarita,18
drinks,20
water,10
wait,12
local,6
maybe,9
appetizers,7
lunch,6
didn,25
looking,6
couldn,6
waiter,15
waited,7
cheese,6
friend,7
tasted,10
sat,10
price,8
average,6
manager,6
tortilla,8
flavor,8
server,18
served,7
stars,10
spicy,6
trying,6
asada,8
experience,8
guacamole,20
hour,12
mall,9
quesadilla,6
okay,6
mexican,19
food,69
stopped,6
fish,8
pretty,16
restaurants,6
probably,7
restaurant,18
expensive,6
prices,7
hostess,10
location,13
beans,8
nice,12
fresh,6
try,6
waiting,9
busy,6
quesadillas,6
instead,6
taco,8
strip,14
bad,12
margaritas,7
waitress,12
bring,6
chicken,18
staff,7
chips,32
horrible,10
table,13
drink,14
day,8
eat,8
minutes,17
