words,count
hot,8
friendly,20
vegas,29
try,15
nthe,11
cooking,8
eating,6
pancake,11
wait,7
daughter,6
experience,14
love,26
family,9
extra,6
highly,8
super,6
recommend,13
excellent,14
customer,11
soul,59
worth,9
caf,7
awesome,21
onions,9
amazing,32
tried,11
southern,6
mac,22
coming,8
cabbage,6
las,14
short,8
perfect,9
yams,15
food,150
lunch,9
day,10
bread,11
meal,15
house,6
looking,6
red,12
spot,9
ate,7
times,8
bite,7
waitress,6
cheese,24
feel,8
delicious,23
service,57
top,6
wonderful,9
loved,8
shila,7
breakfast,10
waffles,21
gravy,17
don,13
definitely,17
clean,11
atmosphere,6
bomb,7
chicken,62
enjoyed,7
staff,20
menu,8
pretty,7
rice,15
stop,9
greens,23
fried,46
restaurant,15
sweet,13
crispy,6
liver,7
prices,7
attentive,6
tasty,6
catfish,25
generous,6
real,8
home,21
okra,11
corn,15
smothered,12
ribs,17
cornbread,38
dinner,12
beans,10
start,6
happy,6
delivery,9
eat,18
portions,9
cobbler,6
cafe,19
nice,8
town,8
potato,6
cooked,7
time,22
fresh,7
