words,count
nwe,45
worth,74
nfor,18
enjoy,25
bacon,21
chef,15
elegant,18
fabulous,19
nthe,95
near,10
told,12
wagyu,6
promptly,6
dry,30
bernaise,6
fantastic,46
highly,45
brought,35
total,7
music,8
recommend,65
type,7
glass,21
warm,13
excellent,74
unforgettable,6
sitting,9
hot,13
disappoint,10
wrong,10
las,32
oysters,21
wine,118
bread,40
meat,38
potatoes,129
bone,64
celebrating,9
cheesy,8
little,54
free,16
ate,21
flawless,6
signature,6
arrived,15
delicious,119
wasn,16
service,202
spinach,34
top,71
legs,8
seated,38
flavorful,16
mine,9
ginger,15
recommended,16
blue,12
mashed,93
mouth,35
plenty,6
peppercorn,32
jean,10
don,36
definitely,68
enjoyed,40
busy,6
menu,48
rich,12
rice,20
wearing,9
plate,11
watch,12
appetizer,31
wedding,7
bar,17
pretzel,6
twice,7
bad,15
steak,265
decided,19
rings,6
suggested,10
beef,25
quickly,10
expected,13
lovely,14
life,26
weren,10
melted,16
upscale,8
suggest,6
split,15
plates,6
nif,14
tuna,17
nit,12
kept,10
dishes,24
left,14
yes,22
note,8
photographer,14
night,67
people,37
phenomenal,12
ice,24
corn,6
paid,7
memorable,13
super,25
dined,10
slightly,6
pair,6
soy,24
happy,30
medium,49
offer,6
portions,8
inside,27
tell,11
classic,8
sprouts,10
check,10
setting,13
ribbons,6
truffled,12
weekend,8
potato,24
nthis,12
time,86
row,7
yummy,9
vegas,137
minute,8
dim,6
die,21
team,6
guy,6
steaks,72
drinks,20
tartare,13
fillet,14
shared,25
mussels,6
creamed,27
french,16
water,65
wait,37
usually,14
entrees,11
breathtaking,7
love,48
extra,11
nall,9
market,10
flavors,7
visit,20
creamy,14
chocolate,47
reviews,6
awesome,34
dinner,101
write,6
cocktail,20
spot,14
mac,29
birthday,51
guys,7
remember,12
maybe,11
basket,9
cuts,10
cold,7
thank,7
appetizers,17
amazing,138
window,52
main,19
views,19
half,8
name,12
drop,6
butter,26
salads,6
looking,40
porterhouse,16
care,9
advance,14
couldn,21
selections,6
waiter,50
turf,15
cheese,46
mignon,69
size,7
bite,15
stuffed,8
white,10
friend,33
boyfriend,17
coconut,7
tasted,14
sat,23
terrific,6
dining,71
surf,15
price,27
especially,13
seafood,43
professional,19
salt,9
rating,6
nthey,10
cheap,10
black,9
watching,7
truly,17
celebrate,21
prime,190
seared,7
husband,35
steakhouses,18
seat,31
cocktails,10
review,17
outside,34
comes,18
actually,10
offered,8
photos,10
ribeye,41
evening,26
etc,11
pay,19
lava,11
trip,9
finish,15
totally,8
bottle,15
noverall,9
knowledgeable,16
rest,8
touch,8
flavor,28
extensive,8
real,7
spectacular,10
world,16
disappointed,13
server,40
served,29
tower,9
nice,85
seating,16
lobster,53
divine,9
provided,9
overly,7
business,11
nmy,18
prepared,26
favorite,39
shrimp,46
clams,8
strip,33
meals,21
start,22
stars,23
exceptional,11
spicy,9
complete,6
trying,11
spice,6
romantic,33
money,12
taste,26
tasty,22
girlfriend,13
cream,25
requested,16
separate,6
squash,9
included,6
decorated,6
wife,28
mash,10
