words,count
nwe,9
mirage,23
worth,21
tickets,29
enjoy,7
nthe,16
kids,19
military,10
fantastic,11
highly,12
music,13
recommend,21
tell,11
adult,9
excellent,8
entertainer,8
amazing,57
las,15
danny,12
band,10
mean,6
little,19
free,6
days,6
isn,12
wasn,12
seen,36
singer,17
don,17
definitely,29
entertaining,31
earth,6
enjoyed,11
watch,12
bad,13
life,6
voice,16
characters,11
nit,10
humble,9
night,17
crowd,8
people,13
humor,16
discount,6
true,6
check,6
time,37
songs,23
dance,6
row,14
choice,6
vegas,77
leave,8
guy,30
current,15
goes,6
wait,12
box,7
love,17
performer,6
awesome,27
winston,7
heard,13
watching,6
maybe,6
touching,7
james,8
didn,13
turtle,8
looking,7
couldn,7
wide,7
voices,9
comedian,10
performance,12
theatre,11
price,9
america,26
tears,6
truly,12
jokes,23
bought,8
husband,7
seat,19
impressions,9
talented,43
elvis,9
ventriloquism,18
ventriloquist,25
trip,9
theater,35
audience,22
favorite,6
stand,7
act,18
strip,11
lot,17
impersonator,6
describe,6
watched,9
terry,148
wife,9
song,19
fan,9
ticket,8
heaven,9
sang,6
past,6
rate,6
tribute,6
hours,6
experience,9
family,8
screens,10
horses,9
glad,7
huge,8
nhe,10
actually,9
wouldn,6
house,7
expect,6
beginning,6
feel,6
wonderful,11
performers,8
ages,8
extremely,10
pretty,16
close,11
probably,8
simply,6
throughout,6
understand,6
fun,18
real,10
funny,41
moving,15
person,16
world,11
disappointed,9
couple,11
bit,6
absolutely,7
lips,11
laughing,13
range,7
mouth,13
seeing,13
doesn,11
nice,8
youtube,7
agt,10
gans,10
video,9
sing,14
talent,59
singing,33
started,7
meet,7
sit,6
comedy,13
puppets,48
stop,8
nterry,6
material,6
front,8
doing,9
special,7
entertainment,8
hilarious,13
times,14
puppet,32
stars,10
loved,19
impersonations,7
sings,15
wounded,6
won,12
fator,112
etc,7
penny,10
pictures,6
center,8
variety,6
seats,34
stage,20
getting,6
own,12
yelp,6
minutes,11
proceeds,10
incredible,10
book,6
friends,6
