words,count
nwe,8
asian,7
worth,6
enjoy,8
dish,6
nthe,10
highly,11
music,14
recommend,21
excellent,9
hot,12
pizza,50
las,6
free,26
kfc,6
delicious,35
rated,6
service,65
top,9
modern,6
flavorful,9
don,9
definitely,40
menu,8
rice,17
bar,10
thanks,6
shaved,11
beef,10
beer,6
hang,7
garlic,23
night,9
ice,15
super,15
dinner,6
soy,25
call,6
soju,9
inside,6
check,12
potato,16
time,34
songs,8
mild,7
yummy,14
environment,7
vegas,17
staff,18
love,34
flavors,6
soup,21
awesome,32
spot,11
maybe,7
cute,10
amazing,21
half,6
looking,10
waiter,9
cheese,9
little,8
price,8
especially,13
seafood,9
comes,8
flavor,12
server,17
served,11
favorite,17
lot,6
spicy,26
spice,6
tasty,8
bulgogi,43
experience,10
amount,9
family,12
door,9
karaoke,28
town,9
tried,13
coming,10
style,12
late,9
sauce,26
food,93
try,29
bistro,18
wonderful,7
jayden,8
traditional,6
clean,7
pretty,6
meal,7
restaurant,24
sweet,25
crispy,15
decor,10
tables,6
bit,9
wings,49
tofu,19
fries,7
fried,57
nice,44
friendly,29
button,8
popcorn,13
makes,6
customer,10
salad,14
pieces,7
perfect,6
ambiance,7
special,7
waitress,9
loved,11
dishes,25
korean,65
atmosphere,18
selection,8
chicken,123
overall,8
kimchi,14
table,14
helpful,9
buy,8
eat,12
supreme,21
friends,24
yelp,9
portion,6
kalbi,7
