words,count
limited,9
worth,15
clothes,7
nthe,23
nicht,9
kids,10
items,13
hot,23
pizza,6
las,13
tourist,8
mean,6
free,7
ist,10
wasn,13
seen,6
spade,16
regular,16
plenty,8
don,27
definitely,10
busy,7
klein,8
stop,12
bad,19
lots,13
bargains,7
und,15
air,8
near,6
nike,15
nit,7
options,7
easy,11
deal,21
people,29
super,12
plus,10
garages,7
heat,6
true,7
bargain,10
drive,6
check,8
republic,11
weekend,7
nthis,6
time,42
coach,23
vegas,45
cool,8
die,11
subway,8
shirts,6
burch,10
discount,6
usually,7
love,11
visit,10
live,6
car,8
cab,7
crazy,11
clothing,7
huge,9
spot,12
maybe,11
gap,12
shoes,13
cold,7
tory,10
name,9
didn,26
factory,22
looking,15
care,6
selections,7
yourself,6
size,6
little,8
ann,6
price,16
especially,9
shop,19
walking,13
cheap,10
outside,20
black,10
outlet,156
bought,9
parking,78
shopping,48
shops,25
trip,6
summer,12
outdoor,21
traffic,10
disappointed,7
stand,6
coupon,8
strip,20
aren,6
stars,8
buying,7
sales,22
chinese,6
premium,35
fan,6
experience,6
company,7
town,6
der,15
mall,77
den,17
court,39
isn,8
rude,6
coming,8
crowded,9
shade,6
sale,14
actually,9
wouldn,6
food,47
starbucks,12
found,22
hard,7
deals,45
reason,8
dont,7
feel,7
guess,14
banana,11
store,72
hotel,10
juicy,10
finding,7
clean,9
pretty,26
hit,9
merchandise,7
close,9
probably,14
available,6
prices,39
look,6
fun,9
von,8
lower,6
location,7
bit,12
anne,7
line,11
doesn,7
nice,24
structure,6
kors,12
kate,15
michael,13
try,6
waiting,8
calvin,7
kenneth,8
lines,6
degrees,7
crowds,7
day,24
times,9
retail,6
south,37
quality,9
tourists,10
lot,35
selection,23
indoor,8
overall,7
stuff,14
wish,7
nthere,10
packed,7
cole,11
etc,18
walk,7
decent,10
choices,8
malls,16
center,17
stores,144
das,8
lauren,6
garage,18
home,8
misters,7
getting,10
weather,10
buy,12
north,20
brand,11
eat,9
burberry,14
variety,7
outlets,86
kinda,7
priced,10
