words,count
dish,13
level,10
pork,6
nthe,8
love,7
duck,6
live,9
music,6
crab,6
soup,17
sour,7
times,10
hot,6
maybe,7
food,58
lunch,15
house,16
special,8
try,15
red,6
wasn,7
little,12
service,21
friend,6
stars,11
thai,63
dishes,11
online,7
don,10
definitely,8
chicken,33
staff,6
pretty,15
rice,19
bad,12
decided,8
close,7
restaurant,12
sweet,11
beef,9
sauce,6
pad,33
party,8
flavor,6
bit,9
disappointed,7
favorite,6
shrimp,7
curry,27
delivery,14
eat,8
spice,10
bbq,6
fried,17
minutes,10
sometimes,7
taste,6
check,6
panang,6
nice,12
time,29
