words,count
nwe,29
hate,7
looking,26
worth,23
confetti,12
tickets,48
school,7
venue,45
enjoy,23
nthe,77
lights,23
told,21
met,9
smoke,9
nwent,6
brought,6
total,6
music,100
recommend,15
type,10
breathe,6
haha,11
bartender,8
vodka,11
walkways,6
organized,6
times,28
hot,12
hop,83
wrong,13
las,9
appreciate,8
ndrinks,6
expectations,11
nightclubs,10
mean,22
saturday,12
free,70
standard,10
isn,15
loud,7
notch,6
spinning,16
floors,29
wasn,54
service,66
top,39
girls,75
elevator,22
feeling,7
mini,7
mind,16
mine,6
bouncer,12
seen,12
person,16
plenty,8
don,103
overpriced,10
random,13
enjoyed,11
finally,16
layout,31
folks,6
wearing,17
watch,11
despite,6
bar,52
twice,11
bad,50
fair,7
decided,23
capacity,10
wear,15
bachelorette,6
nhakkasan,6
pre,22
tons,16
tiny,11
quickly,6
expected,16
life,14
personally,7
catch,6
chill,11
air,8
weren,15
played,22
cant,6
bottles,10
amount,14
bottled,6
fairly,6
nif,14
hand,7
nit,19
kept,14
dada,7
left,28
thanks,7
yes,6
easy,7
highly,12
shoulder,15
performing,10
steps,14
night,183
security,41
crowd,56
people,189
clubs,62
multiple,11
normal,8
super,54
plus,8
deal,10
fight,7
call,6
happy,6
head,12
offer,8
hear,8
surrender,6
inside,47
tell,19
awhile,6
annoying,6
check,44
shit,9
floor,253
tip,7
weekend,43
phone,6
nthis,7
time,142
push,6
lineup,12
dance,219
charge,9
vegas,153
word,6
blast,7
minute,7
cool,47
impressive,10
level,20
leave,15
quick,14
guy,42
round,6
cost,8
drinks,114
goes,11
water,43
wait,52
usually,11
weird,8
love,22
extra,10
prefer,8
visit,15
live,9
entrance,13
reviews,14
arrive,11
nonce,6
crazy,18
awesome,28
near,12
heard,16
allowed,7
sunday,14
spot,18
birthday,13
guys,57
remember,11
talk,14
typical,11
shoes,15
mainly,8
course,14
djs,30
thank,16
amazing,28
spacious,7
main,88
half,7
name,19
didn,108
yeah,9
hakkasan,179
entering,6
girl,24
space,42
seriously,12
correct,6
tiesto,76
card,6
care,6
couldn,21
massive,9
waited,17
constantly,7
yourself,8
impossible,8
size,11
city,6
little,39
checked,10
friend,36
ridiculous,11
boyfriend,6
unfortunately,6
sat,8
online,8
interior,8
npros,6
price,15
paid,17
forever,9
especially,25
average,11
sale,13
walking,23
nthey,6
line,167
ratio,6
watching,6
ncons,7
invited,6
artist,6
concert,10
anyways,6
review,14
outside,19
restroom,9
jeans,6
considering,6
hardly,7
offered,9
careful,9
sound,24
cash,7
situation,7
bathrooms,14
purse,7
middle,7
heels,34
etc,13
pay,43
reminded,6
trip,6
booths,15
harris,74
totally,7
bottle,63
effects,7
outdoor,13
money,27
dancers,7
rest,7
gonna,9
world,9
disappointed,7
seating,7
pushy,6
nbut,8
dancefloor,14
overly,7
exit,9
claustrophobic,6
nmy,16
throw,6
favorite,13
stand,28
mixed,8
luck,6
ladies,24
strip,21
hey,8
lol,18
stars,28
aoki,25
trying,28
downstairs,20
buying,6
flats,13
gone,8
moved,7
trash,8
regardless,7
alcohol,7
lack,6
dollar,6
thursday,18
paying,16
bouncers,30
fan,11
ticket,16
list,66
past,9
rate,10
design,7
pass,6
stood,9
section,8
hours,21
sardines,9
ahead,8
experience,75
real,8
thankfully,6
vip,36
eye,8
door,11
surprisingly,8
basically,10
glad,8
town,6
hour,18
sucks,9
guards,6
beautiful,11
pushed,8
dress,14
huge,42
stayed,12
okay,16
rude,12
lighting,15
coming,16
crowded,109
playing,42
help,6
lasers,6
hell,6
style,9
actually,34
late,14
complain,8
bigger,12
easily,8
found,16
upstairs,29
house,17
hard,17
idea,8
expect,13
beyond,8
issue,6
ass,9
drink,52
friday,13
reason,12
imagine,7
major,6
feel,42
feet,14
guess,32
guest,57
passed,6
hotel,9
luckily,7
stairs,86
supposed,8
attendants,6
nights,13
fiji,7
dancing,37
play,9
tryst,6
extremely,13
clubbing,9
clean,8
noverall,11
hyped,7
headliner,6
fine,6
flights,9
