words,count
tickle,6
worth,10
nthe,21
dry,8
amazing,11
las,7
belle,19
velvet,42
wasn,10
boston,10
dozen,21
don,7
definitely,22
stop,6
bad,6
decided,7
nit,7
butter,19
super,12
happy,7
topped,6
time,17
cupcakery,36
yummy,13
choice,7
vegas,20
frosting,59
box,9
love,19
flavors,32
bugsy,6
chocolate,47
julius,6
pink,11
southern,18
cute,18
didn,10
girl,6
star,6
cheese,9
little,31
friend,6
coconut,17
tasted,6
price,10
tooth,7
shop,16
texture,7
flavor,18
samples,6
nmy,7
favorite,20
stars,7
strawberry,15
cream,17
decorated,8
fan,8
heaven,6
experience,7
gosh,6
town,6
beautiful,7
tried,21
actually,6
cupcake,115
delicious,25
hard,7
service,9
moist,22
pretty,12
caramel,6
close,7
champagne,8
shortcake,12
liked,8
sweet,37
pricey,14
prices,6
look,7
cup,6
bit,11
doesn,7
lemon,8
nice,20
fresh,8
peanut,15
friendly,9
try,24
cupcakes,144
makes,6
carrot,16
counter,7
bakery,9
perfect,8
day,12
variety,6
special,6
red,43
loved,7
ganache,11
looked,9
selection,7
creme,6
taste,18
treat,7
vanilla,15
cakes,6
getting,7
delivery,6
eat,9
cake,76
