words,count
monta,32
mild,16
friendly,14
southwest,8
town,16
vegas,8
difference,6
ramen,142
cool,6
level,15
quick,9
pork,38
nthe,23
wait,20
kids,6
experience,6
love,25
extra,13
shoyu,8
pretty,6
excellent,9
soup,11
salty,6
hot,15
tried,9
overall,8
spot,6
egg,13
soon,8
perfect,10
amazing,12
actually,7
food,24
day,7
house,20
try,10
tonkotsu,15
times,7
garlic,7
miso,12
kobo,15
delicious,26
little,6
service,27
loved,11
flavorful,9
medium,13
don,9
definitely,24
chicken,10
staff,12
busy,7
menu,15
rice,25
watch,6
bar,9
husband,6
restaurants,8
close,10
noodles,54
restaurant,17
chashu,7
comes,7
fire,6
broth,45
bowl,19
belly,15
noodle,14
flavor,11
add,12
location,9
bit,6
soft,6
home,6
super,15
favorite,10
dinner,6
toppings,6
fast,8
happy,6
spicy,43
eat,6
spice,7
fried,20
taste,12
tasty,10
nice,19
time,18
fresh,22
