words,count
nwe,12
bacon,9
fabulous,6
nthe,16
kids,6
items,10
fantastic,11
highly,10
recommend,17
tell,6
oscar,7
warm,6
excellent,41
times,15
amazing,60
waitress,16
wine,7
bread,34
meat,6
potatoes,6
reasonable,6
meal,24
service,101
spinach,7
top,14
anjanette,6
flavorful,7
recommended,6
don,7
definitely,40
enjoyed,9
busy,6
menu,28
appetizer,10
bar,21
bad,10
steak,62
decided,9
cajun,12
beer,7
thanks,8
hills,6
night,15
people,6
phenomenal,6
super,17
ribs,7
dinner,29
happy,27
medium,6
portions,8
inside,6
time,54
manager,10
yummy,9
vegas,12
dip,8
pork,10
steaks,7
drinks,19
wait,21
love,20
visit,6
reviews,12
soup,12
awesome,29
overall,6
spot,9
mac,12
birthday,9
appetizers,11
lunch,11
didn,14
rock,8
waiter,9
cheese,30
little,12
stuffed,13
dining,9
price,9
calamari,6
husband,11
ribeye,23
week,6
flavor,7
server,58
served,7
lobster,8
favorite,10
stars,7
potato,15
taste,9
wife,11
dish,7
attentive,18
steakhouse,13
burger,6
casual,6
experience,25
family,14
town,7
hour,25
damien,9
huge,10
sandwich,6
tried,13
coming,16
egg,13
soon,6
sauce,6
food,115
delicious,54
feel,8
wonderful,14
juicy,6
philly,13
notch,6
pretty,6
tender,15
won,7
restaurant,31
sweet,7
fire,7
prices,16
fun,7
centennial,8
rib,9
location,6
bit,6
absolutely,7
servers,8
rolls,13
filet,14
fried,6
nice,19
cooked,26
fresh,13
friendly,20
dessert,7
asparagus,6
try,29
makes,7
customer,10
salad,12
shrimp,12
martini,9
perfect,21
day,7
firerock,26
quality,10
perfectly,15
lot,7
loved,8
tonight,9
liked,6
atmosphere,21
selection,7
bring,8
chicken,21
staff,19
perfection,7
thank,6
table,17
party,6
drink,8
helpful,6
mushrooms,10
eat,10
cake,8
sandy,7
friends,10
baked,12
