words,count
nwe,9
worth,22
red,6
street,6
nthe,7
told,37
kicked,9
employees,8
guests,7
total,6
music,18
tell,13
vodka,16
admission,7
free,40
service,24
girls,34
hollywood,11
serve,6
don,38
bar,61
bad,11
liquor,7
decided,7
bathroom,13
experience,7
outside,12
left,10
bands,8
night,30
security,26
deal,8
people,32
inside,9
floor,21
time,28
dance,21
manager,14
vegas,20
bartender,15
leave,18
guy,16
drinks,69
club,42
reviews,7
lounge,28
looking,7
care,7
friend,14
boyfriend,10
paid,16
review,11
restroom,13
pay,26
bottle,18
money,37
dark,6
served,6
ladies,11
stars,7
trying,13
paying,6
worst,16
vip,8
door,17
sucks,6
tried,10
rude,12
coming,6
hell,6
actually,8
watered,6
try,7
alcohol,13
drink,52
cups,6
koi,16
cover,21
pretty,6
please,7
probably,8
empty,11
else,7
tip,6
bouncer,15
person,6
cup,13
line,7
planet,12
definitely,6
walked,15
women,9
giving,7
wrist,11
sit,9
bartenders,9
front,11
cause,6
guys,24
unless,7
downstairs,7
horrible,18
joke,10
wristbands,6
walk,11
table,8
waste,13
promoter,7
party,6
promoters,11
drunk,7
kick,8
didn,12
literally,6
getting,8
cranberry,6
guard,7
female,7
buy,6
minutes,11
star,8
stay,6
friends,17
