words,count
companies,14
nthe,14
credit,10
rental,80
little,8
days,9
wasn,9
service,24
don,19
renting,6
bad,7
airport,34
yes,8
shuttles,14
people,17
fox,47
inside,6
time,42
vegas,15
leave,6
guy,16
wait,22
extra,9
car,184
agent,16
maybe,9
main,8
didn,25
looking,7
cars,27
card,9
rented,16
rent,24
online,10
price,13
paid,9
drive,6
cheap,23
slow,9
outside,7
miles,8
arrival,7
pay,13
check,8
driver,6
found,7
stars,7
dirty,6
returning,8
experience,8
pick,14
charge,8
company,11
hour,11
actually,8
return,20
insurance,21
try,7
mccarran,6
clean,10
fine,11
pretty,7
probably,8
gas,11
location,19
customers,10
bit,6
fast,6
line,32
nice,11
reservation,11
friendly,12
picked,6
waiting,12
process,6
vehicle,10
customer,16
drop,8
counter,10
lines,6
choose,7
times,8
lot,16
staff,7
site,10
shuttle,45
center,16
day,13
getting,10
own,6
bus,10
minutes,23
