words,count
worth,8
nthe,17
told,6
highly,6
music,6
recommend,7
warm,15
free,10
delicious,42
wasn,10
service,17
top,7
regular,7
don,7
definitely,30
menu,7
sugar,9
stop,8
bad,7
decided,7
omg,7
amazing,33
greeted,7
butter,11
easy,6
people,7
super,13
happy,6
offer,6
inside,6
drive,9
topped,6
roll,78
yummy,8
icing,24
vegas,6
die,6
frosting,74
wait,12
cinnamon,125
love,35
flavors,21
chocolate,20
chip,6
heard,6
buns,29
didn,13
seriously,6
monster,7
cheese,14
little,13
topping,17
husband,7
coffee,7
check,6
flavor,17
cinnabon,10
favorite,13
lol,7
taste,13
cream,21
time,21
blueberries,6
dairy,9
cookies,13
pick,15
options,9
huge,12
tried,9
vegan,62
coming,9
soon,6
dough,25
food,6
found,8
hard,7
cookie,35
gourmet,6
store,9
believe,6
clean,8
gooey,7
pretty,6
caramel,8
close,6
wow,11
probably,6
sweet,31
cinnaholic,24
location,6
couple,6
absolutely,9
eating,7
raspberry,6
rolls,86
buttery,7
line,6
nice,19
walked,6
fresh,22
peanut,7
friendly,19
dessert,7
try,32
skool,6
awesome,8
baby,10
light,6
perfect,8
choose,18
day,22
loved,12
staff,14
ones,6
treat,7
vanilla,6
soft,11
home,10
literally,6
toppings,45
own,14
brownies,7
strawberries,8
bun,22
eat,9
display,8
incredible,8
friends,14
baked,8
