words,count
nwe,16
sorry,6
worth,24
nfor,8
enjoy,8
bacon,11
chef,8
nthe,67
told,9
dry,20
items,6
recommend,9
tell,7
glass,9
warm,7
excellent,21
word,6
times,11
yum,6
las,7
waitress,6
wine,43
bread,14
meat,29
potatoes,19
meal,47
bone,32
mean,10
free,6
isn,6
arrived,7
delicious,8
wasn,22
service,94
spinach,14
top,21
seated,13
mind,7
mine,6
mashed,7
don,21
spend,6
definitely,13
saying,6
nservice,8
menu,19
plate,15
appetizer,18
bar,12
twice,9
bad,20
bam,7
decided,13
kitchen,6
received,6
tough,12
appeared,6
beef,6
expected,16
near,6
split,6
nif,7
garlic,8
tuna,7
butter,11
left,13
yes,6
easy,6
brought,11
night,34
people,24
bisque,19
corn,7
dinner,47
dined,7
happy,6
medium,39
offer,7
delmonico,54
seafood,8
napkin,6
mediocre,14
check,14
potato,17
nthis,6
time,42
manager,10
vegas,48
cook,6
seasoning,10
steaks,35
cost,8
drinks,11
wait,13
entrees,10
extra,6
visit,7
reviews,7
soup,7
awesome,8
lounge,6
cocktail,6
birthday,11
maybe,25
course,6
cold,17
appetizers,11
amazing,17
main,11
lunch,10
half,12
name,10
didn,37
looking,13
care,9
couldn,9
waiter,40
waited,11
cheese,6
mignon,11
fast,6
little,24
bite,7
white,6
friend,18
unfortunately,14
tasted,20
sat,14
dining,26
price,32
paid,6
especially,9
average,14
salt,8
rating,8
corner,6
prime,9
husband,26
steakhouses,13
review,9
chewy,8
disappointment,14
flavorless,10
considering,9
offered,8
emeril,28
ribeye,37
middle,6
pay,14
trip,6
finish,7
bottle,14
rest,6
touch,6
flavor,26
real,7
disappointed,25
server,31
served,9
lobster,34
nmy,14
corkage,8
start,16
stars,24
money,16
gumbo,8
taste,19
tasty,14
poor,15
wife,25
dish,19
dressing,6
fat,10
list,19
steakhouse,24
burger,13
anniversary,8
experience,34
options,8
eye,21
town,6
grill,6
hour,6
salty,8
huge,11
okay,8
tried,7
coming,12
overcooked,14
sauce,19
wouldn,6
return,8
food,96
walls,8
house,9
fish,7
hard,16
oil,6
expect,16
expecting,7
feel,12
bland,15
banana,15
hotel,6
aged,7
added,6
salmon,8
extremely,7
fine,23
pretty,16
gratin,11
restaurants,16
tender,8
attention,6
restaurant,71
expensive,10
due,7
flavorful,11
pricey,6
understand,8
hostess,9
bill,14
disappointing,13
ready,6
rib,25
decor,6
person,8
love,13
tables,14
cut,21
lacking,8
bit,22
onion,6
eating,8
complimentary,6
nso,6
servers,9
impressed,7
question,6
filet,35
fried,6
nice,26
reservation,14
ago,8
walked,7
cooked,33
desserts,6
waiters,6
dessert,16
try,16
giving,7
chose,6
duck,14
started,17
rare,30
salad,29
wonderful,10
shrimp,22
instead,17
establishment,7
entree,6
tomato,12
mentioned,6
front,8
day,9
strip,10
ambiance,13
special,20
grits,6
red,6
wines,9
completely,12
steak,139
quality,24
perfectly,15
lot,7
lamont,7
loved,6
dishes,10
able,6
overpriced,7
looked,12
atmosphere,10
bring,6
staff,15
creamed,7
trying,7
based,9
local,8
overall,12
probably,10
chips,6
gras,12
packed,6
table,65
decent,11
seasoned,6
bbq,14
finished,8
party,19
cream,23
drink,14
broccoli,6
home,10
hot,8
mushrooms,12
foie,13
eat,17
venetian,13
piece,8
minutes,28
pie,19
happen,6
star,17
else,18
friends,6
baked,9
