words,count
nwe,6
worth,16
nthe,15
employees,9
hot,6
wrong,8
las,7
meat,8
potatoes,6
meal,16
little,12
lettuce,13
delicious,17
service,35
top,7
matter,6
don,27
definitely,12
menu,31
stop,8
coast,20
bad,10
grilled,24
lemonade,6
quickly,7
nit,7
burgers,43
spread,11
night,8
people,18
shakes,9
super,9
east,15
happy,6
drive,15
nthis,8
time,46
chain,7
vegas,35
quick,7
eating,15
goes,6
wait,23
usually,8
love,36
extra,13
awesome,17
heard,6
guys,9
maybe,8
shake,16
thank,6
amazing,22
cars,7
california,10
cheese,21
locations,6
price,6
hungry,11
cheeseburger,14
review,8
cheap,8
west,7
thousand,7
protein,7
trip,8
outs,8
nmy,6
island,7
favorite,19
strip,7
fast,66
lot,9
taste,10
tasty,9
smile,8
fan,6
burger,113
experience,10
particular,6
hamburger,10
joints,6
huge,7
style,56
sauce,18
food,109
try,8
double,81
sometimes,6
clean,11
pretty,15
patties,6
please,6
restaurant,7
simple,14
secret,23
prices,9
look,8
real,9
person,6
cut,9
location,46
line,27
fries,90
doesn,6
nice,8
prepared,7
fresh,37
friendly,18
busy,26
customer,9
onions,18
animal,54
tomato,8
day,11
special,8
craving,8
times,8
quality,23
stars,15
staff,23
joint,10
wish,11
packed,7
ingredients,6
onion,8
didn,8
bun,10
eat,19
minutes,6
inn,7
star,6
yelp,6
