words,count
chain,6
friendly,9
vegas,6
quick,7
enjoy,8
bacon,29
burger,58
nthe,12
wait,9
love,11
thru,6
salad,12
worth,7
sandwich,6
huge,8
overall,6
decor,7
avocado,12
actually,7
farmer,37
food,71
lunch,14
day,15
lettuce,6
meal,12
salads,7
special,8
try,14
looking,6
farm,6
california,7
cheese,9
feel,6
delicious,11
little,9
service,19
country,6
ranch,9
breakfast,31
zucchini,15
eggs,12
drive,9
definitely,13
clean,9
rings,9
chicken,12
staff,6
menu,10
pretty,16
combo,7
joint,12
decided,6
restaurant,18
prices,9
bowl,9
burgers,26
real,7
bit,7
onion,11
served,6
table,11
eating,6
dinner,10
fast,30
boys,26
don,11
eat,9
portions,6
fries,24
fried,7
minutes,6
taste,8
tasty,12
nice,15
yelp,8
time,18
fresh,17
