words,count
asada,28
charge,6
tacos,32
manager,6
cost,6
drinks,6
sour,6
water,7
dry,9
guacamole,10
extra,8
spanish,9
cashier,10
customer,9
didnt,7
tag,6
huge,6
wrong,9
taco,24
refund,7
mexican,10
looks,7
quesadilla,8
food,57
meat,15
girl,6
terrible,7
times,6
cheese,13
cups,8
service,19
street,6
tasted,7
menudo,7
don,8
carne,19
chicken,8
nasty,8
chips,11
bad,13
told,8
horrible,7
rolled,6
pepe,16
burrito,20
money,11
location,8
carnitas,6
drink,6
customers,9
couple,6
lady,8
name,7
people,8
bathroom,9
super,7
eat,16
wish,6
fries,11
cream,6
time,17
