words,count
limited,9
sleep,32
mirage,14
forget,6
paris,12
sorry,11
worth,41
updated,13
blanket,9
tickets,7
disturb,10
nwe,45
casinos,21
enjoy,11
tired,15
street,18
nthe,177
machines,13
weren,14
lights,11
told,71
meh,8
luggage,13
employees,9
changed,13
credit,25
crap,7
smoke,28
york,14
nwhen,13
explained,6
brought,17
guests,26
total,11
call,33
recommend,28
type,10
tell,23
relax,7
phone,29
excellent,6
hole,6
hold,7
outdated,45
word,7
cheapest,6
worn,18
bellman,6
times,51
travel,6
sitting,9
machine,16
hot,40
adjacent,10
gamble,9
poker,7
wrong,19
lot,51
las,42
third,9
appreciate,9
waitress,13
ethernet,17
enter,7
jacuzzi,10
fix,14
expectations,7
safe,10
break,11
bank,6
dingy,11
luck,9
forgot,9
driving,6
motel,29
hanging,6
provide,16
free,71
standard,32
sheet,13
ate,7
days,44
isn,21
loud,46
meet,8
channels,12
wash,13
floors,26
wasn,81
renovated,6
service,112
top,30
girls,12
elevator,15
curtains,6
ceiling,8
gym,18
shower,145
matter,7
feeling,7
mini,11
mind,10
mine,9
talking,15
seen,10
sound,15
luxury,8
doors,10
blue,10
exactly,9
regular,21
bedding,6
don,146
alarm,10
definitely,50
saying,8
queen,15
nand,9
enjoyed,7
busy,10
theme,8
lady,14
watch,9
despite,10
nasty,9
hall,16
bar,23
bay,9
twice,12
bad,81
mandatory,7
fair,6
decided,25
lots,12
lazy,52
smelled,15
wear,7
wtf,10
received,9
games,10
planned,6
com,12
speak,10
conference,10
bathroom,110
buffets,8
quickly,7
beer,6
basic,15
expected,18
entered,6
website,11
life,11
relaxing,8
kids,22
catch,6
save,7
air,26
ugly,7
near,21
mistake,11
stop,6
played,6
complaint,6
upscale,6
bottles,16
airport,7
bottled,9
fairly,14
nin,6
nif,15
dark,13
nit,17
kept,15
left,51
thanks,13
yes,25
dining,9
thinking,6
easy,21
cool,20
night,134
response,8
www,6
deal,39
people,123
dead,6
poolside,6
multiple,10
bottom,8
normal,16
ice,18
booking,10
cord,9
lamps,6
buffet,63
memorable,6
super,30
security,32
plug,14
moths,6
dinner,11
plus,32
afternoon,7
bath,9
crowd,7
class,11
music,23
halls,6
happy,14
head,36
offer,30
hear,66
inside,26
nno,13
request,6
expedia,8
yuck,9
annoying,13
mold,18
dealer,9
looked,51
floor,122
tip,8
smell,24
update,13
weekend,42
glass,11
nthis,10
daily,8
beds,62
time,173
basically,17
neighbors,21
ours,7
manager,21
chair,14
disgusting,15
charge,42
unpleasant,9
excalibur,10
keeping,10
