words,count
sleep,21
casinos,6
street,28
nthe,12
told,36
golden,27
sitting,6
machine,6
hot,16
gate,22
scalding,6
little,10
free,10
loud,9
wasn,8
service,13
shower,32
person,8
don,20
bad,13
fault,6
bathroom,20
air,11
left,11
night,46
security,6
people,14
dollars,8
heat,6
hear,8
tell,7
floor,9
weekend,10
manager,13
vegas,15
guy,9
water,21
staying,7
cocktail,9
cold,16
window,11
times,7
didn,18
girl,6
couldn,7
size,8
checked,6
offer,7
price,8
paid,12
cheap,6
upgrade,6
parking,15
review,7
pay,21
trip,6
money,8
strip,6
tiny,10
moved,6
gambling,6
time,24
pool,7
booked,9
paying,8
worst,9
past,7
experience,16
door,14
stayed,23
resort,35
hotel,68
nights,9
check,24
play,10
windows,10
available,9
else,9
look,7
fun,6
fremont,28
bit,6
called,8
nice,9
reservation,6
ago,6
walked,8
suite,6
entire,6
try,8
sink,6
casino,27
fee,32
customer,6
shrimp,7
front,26
day,14
bed,12
bet,8
looked,9
view,8
horrible,12
toilet,10
table,11
checking,7
desk,26
avoid,7
noise,14
noisy,7
getting,6
minutes,9
circus,6
stay,43
