words,count
asian,7
worth,11
japanese,7
nthe,26
ayce,8
weren,6
items,7
changed,6
recommend,7
warm,6
hot,23
green,12
oysters,14
ate,7
isn,7
wasn,13
service,18
top,6
legs,25
don,31
soups,7
definitely,11
busy,6
rice,28
plate,6
bad,11
lots,10
buffets,17
sushi,139
plates,8
tuna,6
butter,6
people,13
ice,21
dinner,21
plus,6
average,14
mediocre,7
roll,10
time,27
vegas,22
quick,7
drinks,6
water,6
wait,8
love,7
visit,8
chocolate,16
soup,6
maybe,9
cold,8
lunch,23
didn,6
salads,7
rolls,33
looking,9
tempura,10
little,25
tasted,8
price,22
buffet,60
especially,8
seafood,19
nthey,6
cheap,6
sauce,11
comes,7
favorite,12
stars,6
taste,10
chinese,6
sashimi,14
fountain,14
ramen,14
tea,11
section,12
experience,6
options,9
family,7
okay,14
tried,12
coming,8
actually,6
wouldn,6
food,77
fish,30
hard,7
feel,7
salmon,11
sometimes,6
fine,6
pretty,40
restaurants,7
close,6
creme,6
probably,8
restaurant,12
liked,9
cream,22
else,8
anymore,6
person,8
tables,7
location,7
couple,8
bit,16
fried,9
nice,10
cooked,6
fresh,28
desserts,19
dessert,11
try,16
makino,34
eating,11
crab,30
started,6
shrimp,8
instead,7
including,6
special,6
times,12
quality,20
lot,10
dishes,12
selection,17
overall,12
stuff,7
table,9
nigiri,12
decent,18
choices,7
eat,27
variety,13
friends,6
