words,count
nwe,6
dish,8
dessert,8
try,17
spaghetti,10
mozzarella,8
wait,7
buca,23
lasagna,12
love,13
family,26
salad,14
awesome,6
huge,11
pizza,6
birthday,6
coming,7
vegas,8
style,14
sauce,16
food,61
day,6
bread,13
didn,10
meal,10
special,7
feel,7
delicious,9
little,13
service,23
dishes,6
able,7
price,9
don,11
especially,7
definitely,9
atmosphere,8
chicken,13
staff,8
menu,11
pretty,9
restaurant,17
table,9
catering,7
kids,6
party,12
alfredo,7
location,8
bit,10
server,10
night,6
italian,30
people,21
home,8
pasta,12
dinner,9
eat,8
portions,19
nice,10
reservation,7
portion,6
time,20
