words,count
worth,7
vegas,10
specials,6
bacon,11
steaks,7
burger,19
drinks,6
wait,8
items,6
usually,6
family,6
extra,8
recommend,6
company,6
excellent,10
bartender,7
salad,10
friendly,14
awesome,11
times,14
huge,7
spot,9
coming,7
remember,8
waitress,7
bartenders,9
perfect,6
amazing,18
late,7
sauce,7
food,59
lunch,13
day,11
meat,14
meal,16
house,6
salads,6
special,11
try,10
cheese,10
delicious,16
little,11
service,36
nthe,6
breakfast,35
burgers,19
eggs,6
montana,22
don,10
definitely,13
atmosphere,8
chicken,18
staff,15
menu,20
pretty,6
bar,19
bad,8
steak,28
husband,9
close,8
rings,6
restaurant,8
prices,9
attentive,8
drink,6
butter,7
person,6
love,34
wes,6
onion,8
server,13
night,16
deal,6
people,8
home,6
price,7
super,7
favorite,9
shrimp,7
dinner,16
filet,6
eat,6
fries,15
fried,6
nice,17
friends,6
time,25
