words,count
nwe,7
bacon,6
japanese,12
nthe,30
ayce,40
items,12
hot,7
green,6
oysters,13
free,10
delicious,11
wasn,20
service,37
top,7
don,18
definitely,8
busy,11
menu,16
rice,37
appetizer,8
bad,13
uni,6
sushi,86
tuna,28
night,8
people,17
ice,26
super,9
dinner,10
mochi,10
offer,6
tell,9
seafood,6
roll,16
time,20
selection,7
vegas,10
drinks,7
mussels,10
wait,9
love,7
flavors,6
reviews,8
soup,7
amazing,7
didn,20
rolls,39
tempura,9
little,14
white,10
friend,8
tasted,19
dining,7
especially,6
average,8
slow,8
comes,6
offered,6
goyemon,7
sauce,21
bowl,6
check,7
umiya,7
flavor,7
server,7
chefs,6
mixed,6
stars,10
spicy,19
trying,6
taste,11
ramen,7
tea,13
scallops,6
experience,14
options,8
town,7
okay,9
tried,7
coming,8
actually,8
late,6
wouldn,7
food,35
fish,34
hard,9
yellowtail,6
miso,7
dont,7
salmon,14
fine,6
pretty,22
probably,8
liked,8
sweet,13
else,7
belly,8
weird,6
person,14
tables,9
bit,14
servers,8
fast,7
skewers,7
fried,15
nice,10
fresh,20
dessert,6
try,21
odd,7
eating,10
nservice,7
crab,7
salad,14
pieces,13
shrimp,14
bunch,7
times,8
waitress,7
quality,12
shell,7
lot,11
dishes,8
chicken,9
staff,7
overall,6
ones,7
table,12
nigiri,32
decent,12
restaurant,22
cream,27
nsushi,7
soft,8
eat,26
minutes,12
star,9
friends,7
baked,7
