words,count
nwe,9
looking,9
worth,15
school,13
enjoy,8
nthe,17
type,6
excellent,14
times,10
amazing,13
las,12
wine,8
bread,15
meat,22
potatoes,22
reasonable,12
meal,22
rare,20
little,27
isn,8
bite,9
delicious,13
wasn,6
service,27
western,6
seated,8
don,8
enjoyed,9
toast,6
menu,10
plate,9
appetizer,9
bar,12
twice,16
bad,9
grilled,7
steak,72
garlic,13
smoked,6
left,6
bit,8
night,14
people,13
super,7
ribs,8
dinner,24
plus,6
medium,18
trip,7
tip,6
potato,19
time,41
vegas,43
steaks,27
eating,7
chicken,8
drinks,6
calamari,8
usually,9
bob,27
love,17
visit,7
soup,10
awesome,7
spot,7
maybe,6
course,8
main,9
prime,29
lunch,7
didn,17
porterhouse,10
cheese,17
mignon,6
cheesy,6
stuffed,7
friend,6
boyfriend,7
mesquite,8
price,11
wood,6
husband,8
attentive,6
ribeye,9
pay,6
finish,7
ranch,55
flavor,12
mom,6
server,10
lobster,16
shrimp,11
lot,8
taylor,23
taste,7
tasty,7
wife,6
fan,6
steakhouse,8
experience,7
family,7
eye,6
glad,6
town,9
grill,10
middle,12
huge,7
tried,6
style,9
sauce,15
food,47
house,67
feel,11
juicy,7
pretty,14
tender,9
restaurant,21
simple,6
due,6
prices,10
rib,37
decor,7
arrived,6
served,10
filet,17
definitely,17
nice,27
ago,7
cooked,25
friendly,21
dessert,9
try,26
crab,8
baby,11
salad,14
lamb,9
perfect,11
front,6
day,8
strip,14
waitress,9
quality,7
perfectly,11
stars,8
loved,8
atmosphere,14
staff,7
local,10
overall,8
table,6
liked,9
home,10
mushrooms,10
eat,9
cake,7
star,7
baked,21
