words,count
catch,6
worth,16
tickets,32
venue,6
nthe,41
orchestra,6
disney,17
kids,16
fantastic,9
recommend,11
excellent,9
song,8
amazing,32
mufasa,13
las,11
production,21
isn,8
wasn,7
scenes,12
seen,14
don,17
definitely,15
musicals,7
enjoyed,13
watch,14
bay,11
bad,16
props,7
life,6
played,7
characters,12
musical,25
left,7
character,8
night,6
deal,8
people,23
creative,9
plus,6
music,24
true,6
time,26
row,8
timon,9
vegas,35
love,12
live,8
awesome,12
rafiki,16
heard,13
maybe,9
african,7
main,7
half,9
view,6
little,34
friend,6
sat,9
performance,11
theatre,7
price,12
paid,7
nala,14
slow,7
seat,13
cast,10
middle,8
trip,6
cartoon,7
theater,32
choreography,6
audience,9
favorite,14
strip,6
mandalay,11
lot,6
intermission,10
film,9
songs,17
fan,6
ticket,8
design,9
section,8
version,6
experience,11
simba,26
glad,7
beautiful,11
scar,11
soon,7
broadway,10
actually,9
cool,6
acting,7
feel,9
miss,6
story,21
king,53
performers,11
added,12
pretty,14
hit,7
set,9
lion,54
close,6
movie,49
probably,6
liked,7
look,6
fun,7
funny,7
world,6
excited,7
bit,19
pumba,6
costumes,44
rows,9
line,9
actors,12
nice,9
ago,6
singing,15
animals,6
animal,10
costume,7
front,9
day,9
powerful,8
scene,7
stars,13
loved,21
able,6
watching,12
overall,8
job,6
stunning,6
student,7
incredible,6
sets,7
seats,33
didn,17
stage,44
star,6
