words,count
nwe,8
worth,14
nthe,21
fantastic,11
highly,12
recommend,15
excellent,17
times,7
hot,8
las,24
meal,9
little,24
greasy,10
hook,40
service,43
top,6
flavorful,9
don,11
definitely,47
cajun,15
cod,44
groupon,10
left,6
awesome,20
super,13
happy,9
portions,11
inside,12
time,30
yummy,10
finally,8
tacos,21
vegas,40
mahi,9
guy,11
tartar,13
wait,7
love,12
extra,10
chip,14
spot,11
cute,6
cole,9
amazing,30
lunch,9
didn,7
cheese,7
tasted,15
slaw,14
cheesecake,14
price,10
seafood,7
nice,23
husband,7
outside,8
sauce,30
check,6
week,6
flavor,7
clam,10
favorite,8
desert,6
taste,14
deep,18
tasty,16
tarter,6
wife,6
fan,9
scallops,14
experience,7
amount,6
family,7
glad,14
town,13
huge,12
tried,13
coming,11
soon,13
actually,6
food,67
found,20
delicious,30
house,8
fish,273
coleslaw,34
extremely,6
clean,26
chowder,11
batter,22
breading,15
restaurants,6
tender,6
close,7
probably,8
restaurant,21
crispy,20
real,8
absolutely,12
fries,52
fried,50
ago,7
cooked,20
fresh,49
friendly,30
try,28
eating,6
vinegar,6
customer,11
pieces,13
shrimp,14
light,15
prawns,7
perfect,14
dan,19
special,7
owner,29
quality,24
perfectly,21
lot,7
loved,7
staff,10
combo,8
chips,149
generous,7
crisp,8
hush,7
home,9
flaky,8
puppies,7
eat,12
piece,27
yelp,9
