words,count
nwe,13
appetite,6
sorry,14
worth,23
enjoy,7
japanese,20
chef,25
nthe,21
ayce,87
told,56
dry,10
items,17
brought,10
call,15
recommend,14
warm,6
times,30
amazing,6
wrong,22
las,8
green,6
forgot,7
little,10
free,6
ate,15
isn,10
bite,8
wasn,20
service,166
top,15
serve,14
kept,9
seated,31
talking,11
seen,10
mins,13
recommended,7
don,75
saying,7
busy,27
menu,20
rice,85
plate,18
stop,6
bar,32
amaebi,10
bad,52
decided,25
wtf,12
received,7
uni,26
speak,8
bathroom,6
beer,12
expected,6
life,6
mistake,6
sushi,241
belly,10
tuna,18
nit,8
left,36
yes,9
night,21
deal,8
people,66
ice,9
carte,6
super,12
dinner,25
stuck,8
happy,7
portions,7
inside,6
ruined,6
upset,6
hungry,8
tip,8
roll,43
nthis,8
manager,45
finally,20
vegas,26
minute,7
leave,25
guy,8
round,10
pork,7
drinks,7
goes,6
water,10
change,11
wait,79
boy,6
usually,10
love,10
extra,12
visit,18
reviews,19
soup,10
allowed,7
write,10
spot,7
guys,7
maybe,14
provide,6
cold,8
policy,8
happened,10
half,23
name,9
didn,62
tried,14
rolls,38
looking,12
seriously,9
california,6
card,7
care,13
couldn,13
waiter,15
waited,25
spanish,6
size,8
checked,6
tell,22
white,9
friend,17
unfortunately,9
poisoning,13
tasted,7
sad,11
sat,16
dining,6
price,20
paid,9
forever,10
especially,11
average,9
walking,6
slow,26
outside,11
ignored,6
seat,12
review,17
comes,8
goyemon,46
paying,6
taking,11
mediocre,6
pay,12
bowl,6
check,18
week,8
finish,19
totally,9
charged,9
money,19
read,6
disappointed,12
server,75
served,7
seating,7
business,21
chefs,35
meal,16
mean,9
start,6
stars,12
spicy,9
trying,12
gone,9
taste,14
cream,7
poor,11
time,149
lack,7
worse,13
sitting,16
worst,29
awful,8
tea,8
past,10
unprofessional,6
hours,16
shouldn,6
experience,33
amount,8
family,8
takes,7
charge,15
door,12
basically,7
town,16
hour,34
sucks,11
okay,11
rude,25
coming,21
response,6
help,6
attitude,18
messed,6
actually,14
sauce,15
wouldn,7
return,12
food,151
wasabi,12
bigger,7
found,6
needless,7
house,10
fish,50
hard,7
terrible,19
miso,10
dont,6
feel,12
guess,12
guest,6
treated,6
salmon,15
eaten,6
extremely,11
fine,7
pretty,11
restaurants,10
close,9
wow,8
please,13
won,13
probably,9
available,7
restaurant,61
sweet,9
whatever,6
due,11
empty,7
else,14
understand,19
look,11
hostess,31
bill,9
ready,6
anymore,16
arrived,16
recent,6
person,19
tables,19
cut,6
lady,17
customers,25
couple,11
bit,8
refused,6
servers,24
line,6
called,22
doesn,15
definitely,13
nice,9
reservation,6
ago,15
walked,19
fresh,16
friendly,8
dessert,14
entire,8
try,21
waiting,42
eating,15
started,9
customer,43
pieces,25
shrimp,13
sit,23
instead,13
honestly,7
hands,6
front,19
day,9
doing,6
completely,6
waitress,32
owner,8
noticed,8
quality,36
management,10
lot,7
tonight,6
dishes,11
min,15
able,6
request,6
looked,10
talk,7
anyway,7
bring,8
chicken,6
staff,24
hope,12
calling,6
wish,7
packed,7
horrible,38
job,7
walk,6
table,87
nigiri,34
decent,6
treat,7
waste,9
finished,9
party,32
drink,10
lunch,16
rest,17
immediately,7
lost,7
home,6
literally,6
host,17
getting,14
own,7
female,6
eat,83
wife,7
limit,17
hand,7
piece,9
minutes,74
star,18
stay,6
chance,7
friends,21
yelp,11
portion,6
