words,count
dish,6
vegas,15
quick,7
enjoy,6
pork,7
tea,6
bacon,8
nthe,14
blue,9
hash,13
didn,6
love,6
visit,6
crab,18
warm,6
excellent,6
friendly,7
reviews,6
browns,10
spot,8
egg,8
perfect,7
amazing,6
sauce,7
food,28
lunch,10
day,10
morning,8
ate,8
thecafe,7
delicious,7
quality,10
little,16
service,27
benedict,14
top,6
perfectly,10
syrup,6
seated,6
happy,6
breakfast,54
waffles,11
hotel,18
eggs,30
salmon,7
sausage,7
brioche,7
don,6
definitely,11
atmosphere,7
chicken,18
enjoyed,8
toast,21
menu,7
pretty,7
bay,14
steak,17
fluffy,6
flavor,8
spinach,6
french,10
restaurant,16
quiet,6
com,10
comes,6
thehotel,12
quickly,6
mary,6
pricey,9
brunch,14
coffee,6
smoked,8
dark,6
bit,13
mandalay,16
certificate,6
eat,12
fries,11
tasty,6
cafe,16
nice,17
stay,6
cooked,8
time,10
fresh,9
