words,count
worth,14
bacon,17
nthe,35
told,8
pancakes,202
dry,15
items,8
warm,7
times,15
waitress,15
meat,6
potatoes,31
meal,19
adobo,38
velvet,93
little,31
isn,6
wasn,26
thick,6
service,51
top,12
seated,11
mins,12
hollandaise,6
gravy,18
regular,15
don,22
definitely,23
toast,13
nservice,6
menu,25
weekends,6
rice,70
plate,7
bad,9
grilled,7
steak,7
fluffy,9
decided,10
beef,7
quickly,6
garlic,17
butter,6
left,6
ham,10
unique,6
portuguese,8
people,24
super,9
filipino,11
plus,8
check,11
time,48
yummy,8
finally,7
brown,7
vegas,12
minute,9
hawaii,6
quick,9
pork,16
french,6
water,9
wait,51
cinnamon,6
usually,9
love,25
extra,6
hamburger,6
visit,10
live,8
cashier,6
chocolate,22
reviews,10
awesome,6
heard,7
sunday,8
mac,11
maybe,20
cute,8
babystacks,16
amazing,11
lunch,7
half,8
name,6
waited,8
cheese,33
fast,7
white,7
friend,10
boyfriend,14
tasted,17
breakfast,80
sat,18
price,6
average,7
drive,7
babycakes,15
morning,17
husband,6
seat,7
whipped,10
sauce,14
pay,9
trip,7
omelette,15
burrito,7
noverall,8
topped,7
flavor,23
read,7
disappointed,10
server,12
served,11
seating,8
nmy,23
favorite,8
mixed,7
strip,7
skillet,8
start,6
stars,14
omelet,17
trying,9
taste,27
tasty,8
cream,42
wife,10
alright,8
dish,10
fan,15
past,8
hash,16
hours,6
experience,10
family,8
town,14
browns,7
okay,26
tried,14
coming,6
short,11
overcooked,6
egg,20
mexican,9
actually,9
food,97
bigger,9
found,6
delicious,25
hard,9
kahlua,6
reason,7
feel,14
bland,6
benedict,25
syrup,26
banana,18
eggs,62
clean,11
pretty,24
famous,6
hype,10
close,7
probably,10
missing,6
coffee,29
restaurant,18
sweet,32
rave,6
empty,6
else,12
hostess,16
disappointing,6
arrived,6
stack,16
person,6
tables,11
cup,9
location,14
couple,6
bit,16
eating,7
nso,6
spam,17
hawaiian,17
line,9
fried,53
called,8
doesn,6
crepes,7
lemon,11
moco,19
nice,20
prepared,6
cooked,12
fresh,8
kalua,10
friendly,17
dessert,6
try,57
sausage,19
waiting,14
busy,14
pancake,24
sugar,7
salad,12
loco,17
pieces,8
carrot,10
light,7
front,11
day,9
special,13
cause,10
red,97
quality,9
lot,10
loved,6
dishes,8
looked,12
chicken,7
staff,6
local,10
overall,7
joint,6
chips,6
course,6
packed,6
table,21
decent,7
seasoned,12
ricotta,9
brunch,7
party,12
cakes,10
didn,36
home,11
sister,7
getting,6
eat,14
cake,9
minutes,23
pig,12
variety,6
star,8
friends,6
portion,9
