words,count
nwe,13
paris,20
worth,23
fishbowl,7
enjoy,12
bill,15
bacon,11
nthe,69
weren,10
told,7
meh,7
dry,14
items,12
recommend,12
glass,15
excellent,7
hot,7
pizza,25
las,12
waitress,15
pound,6
bread,9
potatoes,6
meal,26
mean,10
waffle,12
strips,6
saturday,7
velvet,9
nif,6
little,31
lollipop,14
ate,9
isn,6
signature,15
loud,8
delicious,23
wasn,34
service,90
spinach,10
top,24
girls,10
seated,14
mind,8
talking,6
reese,6
don,40
definitely,24
overpriced,11
enjoyed,14
toast,9
busy,15
menu,66
sugar,80
plate,6
appetizer,9
bar,26
bad,21
steak,21
liquor,7
decided,12
lots,10
rings,6
groupon,24
beer,12
basic,7
expected,13
split,11
hand,6
butter,8
kept,6
burgers,8
left,10
yes,8
ham,6
unique,7
night,34
people,34
ice,33
cnf,8
super,13
dinner,29
plus,7
music,9
happy,12
inside,18
attached,6
mediocre,9
trip,6
nthis,6
time,56
concept,7
manager,6
yummy,8
charge,12
ntheir,6
vegas,56
cool,26
item,6
quick,7
dip,15
eating,14
drinks,114
shared,12
french,17
water,22
wait,14
love,24
extra,16
visit,14
club,14
chocolate,41
reviews,6
soup,16
crazy,8
awesome,13
watching,7
sundae,12
cocktail,7
mac,18
birthday,13
crepe,13
maybe,18
cute,12
appetizers,7
amazing,22
main,10
lunch,23
half,8
name,9
didn,38
sugary,7
factory,82
looking,23
couldn,11
waiter,13
view,26
cheese,42
fast,6
size,17
bite,6
white,21
friend,18
boyfriend,9
unfortunately,7
tasted,16
sad,7
breakfast,30
sat,15
dining,8
cheesecake,9
price,23
paid,6
especially,11
average,16
tooth,7
shop,14
walking,10
nthey,7
slow,11
outside,16
portions,9
morning,6
husband,20
seat,8
cocktails,11
review,10
comes,8
pop,11
paying,9
sauce,11
pay,8
check,8
finish,11
noverall,7
outdoor,9
money,11
flavor,16
disappointed,13
server,32
served,10
seating,16
fondue,7
favorite,9
strip,48
lol,6
start,6
stars,25
taste,18
tasty,25
cream,26
alright,8
lack,6
worms,6
dish,23
celebrity,6
burger,48
choices,11
hours,11
experience,18
amount,9
options,6
door,8
goblets,16
hour,14
share,7
salty,13
huge,19
sandwich,29
okay,23
tried,11
coming,9
patio,12
actually,13
late,17
wouldn,12
return,11
food,165
cupcake,6
stopped,6
found,9
alcohol,7
fountain,7
friday,8
reason,9
american,8
expecting,8
feel,11
fancy,7
bland,8
guess,10
store,30
hotel,12
caesar,7
sandwiches,9
added,6
eggs,9
extremely,6
celebrities,6
fine,11
pretty,75
restaurants,8
probably,23
restaurant,47
liked,9
simple,6
sweet,45
whatever,6
crispy,11
expensive,18
finally,10
due,7
empty,6
priced,11
pricey,12
prices,17
look,16
hostess,9
tip,8
fun,47
seen,8
ready,7
decor,17
sliders,6
arrived,9
spend,6
tables,11
goblet,36
cup,12
location,19
excited,6
surprised,6
couple,15
bit,25
absolutely,7
bellagio,26
impressed,6
specialty,7
line,7
fries,25
fried,20
called,9
nice,41
reservation,10
walked,7
cooked,10
fresh,7
desserts,22
friendly,10
dessert,47
asparagus,7
try,42
odd,7
nfood,7
nmy,8
makes,6
fee,11
sort,6
started,7
customer,8
balls,7
salad,34
tax,6
pieces,6
sit,11
located,12
instead,18
stop,9
counter,8
martini,13
artichoke,8
perfect,7
sweets,18
front,7
day,11
ambiance,13
special,19
red,11
craving,7
times,20
quality,12
gummy,13
lot,13
exactly,6
gummi,10
loved,10
dishes,6
waffles,19
looked,23
atmosphere,14
anyway,7
chicken,72
local,6
overall,21
chips,6
course,10
looks,7
packed,13
table,44
decent,16
brunch,8
party,10
drink,55
five,7
onion,14
candy,47
pasta,20
getting,8
buy,10
fountains,17
bun,11
eat,16
wish,10
cake,17
minutes,23
star,9
else,10
friends,11
yelp,12
portion,17
