words,count
nwe,7
nthe,14
told,16
brought,7
recommend,6
las,12
waitress,9
bread,14
meal,18
arrived,11
wasn,9
service,56
seated,15
don,10
saying,6
menu,6
plate,6
bar,6
bad,8
kitchen,6
left,14
night,20
people,20
dinner,19
check,6
time,18
manager,19
finally,15
vegas,23
drinks,13
water,12
wait,16
birthday,8
cold,7
name,11
didn,14
looking,6
waiter,15
waited,7
little,10
sat,6
seat,7
maggiano,32
disappointed,8
server,21
business,6
shrimp,8
taste,8
poor,8
dish,11
experience,14
lasagna,7
family,13
hour,13
rude,9
overcooked,6
style,6
sauce,14
food,71
drink,8
terrible,11
extremely,6
restaurant,20
hostess,15
bill,7
tables,12
location,9
nice,12
reservation,23
cooked,8
spaghetti,7
waiting,6
busy,6
customer,12
salad,15
move,7
special,11
completely,7
times,10
quality,7
looked,12
chicken,15
staff,8
horrible,10
table,24
party,24
italian,24
pasta,15
eat,11
minutes,20
reservations,7
