words,count
friendly,19
town,7
vegas,9
bacon,10
pancakes,41
pancake,8
wait,7
love,7
family,7
excellent,7
customer,6
worth,7
awesome,12
tried,9
spot,9
egg,8
coffee,8
food,49
lunch,10
found,7
biscuits,6
try,19
cheese,7
delicious,21
little,16
service,33
breakfast,44
gravy,8
eggs,18
sausage,7
staff,21
toast,7
menu,9
steak,6
fluffy,7
definitely,20
amazing,13
protein,6
bananas,7
server,7
potatoes,8
home,6
super,10
favorite,7
griddlecakes,6
own,6
skillet,9
fast,6
recommend,6
fries,8
lemon,6
nice,8
yelp,6
time,21
fresh,13
