words,count
yellow,10
prices,12
hanging,14
disturb,19
tired,20
pubic,6
kids,41
nwhen,32
explained,35
replace,12
brought,33
unit,12
spoke,38
music,40
paperwork,7
relax,6
glass,18
hole,14
hold,42
locked,17
harrahs,18
absolute,12
complaining,17
travel,13
machine,22
hot,82
hop,10
wrong,44
cigarettes,14
screaming,10
fix,71
hidden,9
assured,12
checked,154
ate,6
wash,12
wasn,123
renovated,40
service,402
listen,11
rewards,35
rusty,8
shower,171
feeling,8
person,91
doors,49
saying,36
teresa,6
busy,26
menu,17
disaster,10
fair,6
lots,16
rolled,6
smelled,50
wtf,15
downgrade,6
roller,14
bachelorette,8
pitt,6
demanded,8
planned,11
pre,6
priceline,10
billing,11
dont,23
incompetent,8
life,32
worker,7
conditioner,12
fairly,7
previous,22
easy,9
possibly,7
crowd,7
people,296
bottom,14
dollars,22
emilio,13
son,16
constantly,11
halls,8
happy,31
offer,54
inside,42
devices,8
dealer,8
floor,270
smell,66
roll,16
smelling,12
time,422
push,7
chain,6
chair,14
connecting,9
choice,13
stays,7
exact,10
minute,34
leave,45
sign,35
cleanliness,12
falling,20
ground,6
understanding,6
address,8
dusty,10
queue,6
carpets,34
love,21
red,7
towards,11
positive,16
angry,13
originally,13
following,10
awesome,13
allowed,11
spot,23
date,7
suck,6
filthy,66
pulled,25
unacceptable,19
course,37
torn,9
arriving,13
didn,315
receipt,8
seriously,31
internet,37
million,6
saving,7
city,12
bite,6
ridiculous,41
boyfriend,23
future,10
nicer,24
sad,22
elsewhere,23
nshe,8
note,17
buffet,55
drive,15
walking,44
slot,7
slow,24
ncons,7
directed,9
freezing,12
outlet,8
arrival,23
moldy,10
screen,11
avoid,36
loudly,6
ants,9
supervisor,14
vacation,41
photos,23
situation,47
costs,13
sprayed,6
rest,33
dark,18
world,12
noon,8
exit,7
power,7
prepared,6
package,11
meal,12
mean,23
parties,6
complete,14
pull,13
dirty,200
site,14
agree,9
rust,12
gone,37
tight,6
beverage,8
shaun,6
refunded,9
waived,7
original,15
consider,11
caused,7
beware,9
smile,6
returned,33
checkin,10
condition,17
accommodating,10
past,30
pass,10
clock,14
section,11
hasn,11
hours,134
experience,180
pics,14
prior,13
pick,23
via,11
vip,10
door,148
company,19
keeping,22
sent,37
beautiful,18
stated,32
accept,7
sense,11
huge,38
register,6
nroom,11
bowl,7
resorts,7
attitude,32
paper,45
signs,18
caesars,34
sucked,20
found,97
upstairs,10
conditioning,15
imagine,16
major,24
guess,46
guest,126
stairs,35
sell,12
self,45
play,17
plan,15
sometimes,9
cover,22
lounge,9
gold,7
accommodations,6
fianc,8
failed,13
set,34
currently,11
apologetic,8
nope,11
available,104
blow,7
mildew,12
incident,13
unapologetic,6
barely,20
drunk,14
acted,7
agents,7
fire,25
representative,8
straight,12
budget,6
receive,18
hoping,8
funny,10
decor,10
maids,6
flooded,7
recent,7
picky,6
maker,17
feces,6
politely,8
parents,9
location,72
surprised,9
emergency,9
couple,33
shitty,10
blackjack,8
towel,8
partying,7
spring,7
sight,8
odor,6
tower,14
repair,11
garbage,14
spending,16
specifically,17
inches,9
linq,19
line,227
posted,10
yelled,6
unsafe,10
ago,42
age,8
holes,21
walked,71
fresh,12
send,49
travelocity,11
garden,7
continued,8
try,58
video,9
casino,123
makes,21
explain,7
thats,7
standing,24
doubt,6
lock,10
baby,10
customer,184
bally,11
thin,24
process,19
pieces,8
blocks,9
wallpaper,13
realized,23
allow,14
move,56
perfect,7
degrees,20
realize,13
glasses,9
cromwell,9
shut,18
scary,15
system,41
painful,7
lot,82
haven,12
roulette,7
bother,27
counter,27
nnever,9
soap,10
courtesy,6
device,11
atmosphere,9
bring,43
bedroom,7
buttons,12
tape,15
hope,20
handle,10
means,10
lucky,11
stuff,27
packed,10
email,40
figured,9
etc,31
wth,6
waste,35
bathtub,20
drink,44
dust,33
wet,12
checking,75
five,12
desk,348
chairs,16
garage,27
habitat,16
literally,41
bedding,15
pressure,17
sister,16
spots,12
doing,39
cosmopolitan,7
construction,41
placed,20
details,6
repeat,6
monday,9
outlets,12
harrah,14
chance,15
saved,8
stinks,6
worth,51
blanket,14
chapel,7
tickets,10
casinos,17
phones,11
machines,14
told,387
daughter,7
items,12
smoke,71
highly,9
thursday,6
total,53
negative,18
aware,10
word,17
worn,14
indicated,7
provide,19
gamble,16
pizza,11
damaged,11
law,10
las,107
appreciate,8
worst,173
salon,11
infested,9
office,11
fab,29
vents,12
woken,7
safe,28
scene,10
break,16
bank,13
dingy,19
cameras,6
forth,7
sliding,6
standard,26
nto,6
elevator,143
rates,18
dogs,6
wasted,8
iron,6
forced,13
convenient,9
luxury,16
explanation,9
responded,7
reserve,7
enjoyed,7
hrs,7
nasty,41
linoleum,6
steak,6
horrendous,7
miserable,12
unable,6
unprofessional,9
downgraded,8
received,42
requests,8
com,23
con,6
tone,7
trunk,6
tons,7
speak,67
families,6
relaxing,7
save,17
air,57
property,44
mistake,20
confirmed,13
wheel,6
