words,count
dance,13
manager,6
charge,13
women,13
vegas,18
guy,15
drinks,25
told,16
bachelor,6
didn,10
experience,9
pick,7
vip,11
limo,17
scam,8
fee,6
tell,6
entrance,7
club,37
charged,6
ride,6
crazy,14
dropped,7
rude,15
birthday,7
guys,8
pay,16
worst,8
strippers,7
half,6
looking,9
free,18
waitress,6
horse,13
service,14
lap,8
girls,42
door,9
friend,17
bouncer,6
seen,8
paid,8
don,18
cover,20
drive,6
left,9
bar,6
girl,11
dances,7
dancer,10
finally,6
driver,7
look,7
tip,6
fun,6
party,8
drink,14
bottle,11
spend,7
money,18
dancers,11
front,6
day,6
customers,8
couple,8
night,12
people,9
clubs,11
plus,6
strip,27
recommend,7
trying,6
called,13
nice,8
star,6
friends,8
wife,8
walked,10
time,23
