words,count
nwe,21
paris,15
sorry,7
worth,21
enjoy,9
chef,9
nthe,47
meals,6
told,12
dry,8
fantastic,8
eiffel,38
brought,6
recommend,12
warm,7
excellent,22
presentation,9
amazing,27
wrong,12
las,10
bucks,6
wine,27
bread,29
meat,16
potatoes,8
meal,49
tip,6
free,7
ate,11
isn,7
loud,8
wasn,24
service,97
spinach,9
top,14
somewhat,6
brulee,6
seated,14
mind,11
recommended,7
blue,8
don,38
definitely,13
overpriced,8
enjoyed,18
busy,8
menu,28
plate,9
appetizer,9
bar,15
bad,26
steak,36
fair,7
decided,13
glass,8
kitchen,18
beef,17
expected,17
couple,10
left,11
save,6
night,29
people,24
carte,7
corn,6
paid,6
super,6
eat,24
dinner,61
plus,6
happy,8
medium,8
tell,8
average,14
mediocre,6
check,12
floor,11
weekend,6
potato,6
nthis,7
time,33
manager,8
choice,9
vegas,42
cool,11
level,6
leave,6
guy,6
cost,6
eating,12
drinks,16
french,34
water,28
wait,24
usually,7
entrees,6
chocolate,17
reviews,13
soup,13
cocktail,8
spot,8
birthday,21
date,6
maybe,16
nour,6
course,20
cold,8
appetizers,12
window,38
main,9
views,18
lunch,24
half,6
name,10
didn,56
looking,10
couldn,12
waiter,42
cheese,12
mignon,14
little,34
friend,12
unfortunately,11
tasted,10
sat,12
dining,24
halibut,7
price,42
especially,11
seafood,6
walking,6
truly,8
husband,11
seat,21
cocktails,6
review,11
attentive,12
pay,12
totally,7
wellington,10
bottle,11
hubby,7
noverall,7
money,7
flavor,13
except,6
venison,7
real,8
spectacular,12
disappointed,10
server,17
facing,6
served,14
tower,35
lobster,15
overly,6
nmy,9
pistachio,15
desert,7
start,6
stars,35
trying,6
romantic,18
strawberry,6
taste,18
tasty,11
cream,10
wife,18
dish,17
list,9
burger,7
experience,46
options,6
souffl,22
glad,9
beautiful,21
share,7
dress,14
okay,22
overcooked,11
actually,7
late,6
sauce,10
wouldn,9
return,8
food,154
found,6
delicious,22
fish,7
hard,9
expect,20
fountain,12
rude,8
reason,6
feel,13
elevator,11
bland,11
wonderful,11
banana,8
hotel,9
caesar,6
salmon,7
extremely,8
windows,14
fine,17
pretty,16
gratin,7
caramel,6
restaurants,21
sea,7
tender,7
creme,6
probably,10
champagne,7
restaurant,91
sweet,7
expensive,18
souffle,38
due,7
else,15
prices,18
look,7
bill,7
cuisine,7
shirt,7
arrived,9
spent,8
person,13
spend,6
world,6
tables,21
bit,31
absolutely,6
bellagio,51
delish,6
filet,20
called,11
doesn,6
evening,7
nice,44
reservation,22
cooked,18
fresh,12
code,8
friendly,10
dessert,41
entire,6
try,17
rack,8
paying,12
chose,6
nservice,10
duck,10
crab,7
started,6
impress,6
salad,27
lamb,22
sit,10
instead,13
entree,13
light,7
classy,9
perfect,11
mention,6
front,6
day,14
strip,44
ambiance,10
special,24
red,9
times,6
waitress,6
quality,16
lot,9
remember,6
loved,7
dishes,20
fountains,35
looked,12
occasion,6
atmosphere,15
chicken,17
staff,17
based,7
overall,12
gras,11
view,151
pants,7
walk,6
table,63
decent,14
ice,9
brunch,16
party,8
drink,24
impeccable,6
add,6
rare,14
mushrooms,8
anniversary,7
foie,11
additional,8
friends,9
cake,8
piece,6
minutes,14
reservations,13
incredible,6
dressed,6
overlooking,6
star,27
priced,7
portion,11
