words,count
vet,13
finally,8
foster,10
vegas,6
kitten,6
animals,24
try,8
guy,6
told,18
experience,9
family,6
brought,8
call,21
phone,10
hold,11
cat,12
animal,52
rude,8
las,6
help,11
policy,10
day,19
didn,9
found,20
looking,8
foundation,26
story,7
care,19
times,6
owner,6
little,8
adopted,15
dogs,17
stars,7
cost,6
paid,6
don,17
adopt,18
dog,56
staff,7
money,12
shots,6
available,6
look,7
time,18
person,7
kill,8
adoption,16
department,6
lost,10
people,21
home,9
pet,15
cats,9
kittens,6
trying,7
called,11
pets,9
doesn,6
sick,9
shelter,31
