words,count
asian,18
sorry,6
nthe,17
hot,9
little,8
ate,8
wasn,13
service,45
seated,8
don,16
overpriced,11
rice,19
bad,13
decided,9
noodles,22
beef,21
expected,8
dumplings,7
night,10
dinner,13
soy,6
mediocre,10
time,17
vegas,13
dim,13
pork,12
drinks,6
water,11
wait,12
love,7
lunch,6
looking,7
waiter,12
friend,7
thai,7
tasted,7
dining,7
price,10
average,11
wynn,32
slow,10
sauce,12
flavor,8
server,9
meal,9
strip,6
taste,17
tasty,6
chinese,23
dish,8
dumpling,6
congee,8
tea,7
sum,15
experience,15
authentic,6
food,85
fish,6
bland,9
won,7
probably,12
restaurant,23
expensive,6
noodle,12
tables,9
couple,6
fried,15
definitely,6
nice,6
try,7
soup,19
menu,10
pretty,11
dan,7
special,9
red,14
quality,7
stars,8
dishes,6
chicken,24
staff,8
minutes,9
table,15
bbq,8
didn,16
eat,7
else,6
portion,6
